time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-09-28 17:00:00,270.46454,0.010014351,0.010014351,0.0,85.944885,1.5199054,,,,277.30185,162.66249,86.96356,75.69892,,,269.66953,268.45285,72303.47,488.4455,419.7939,0.0036192748,265.1102,-11.9328375,23.203243,11.76058,0.026634075,0.8203225,-10.525885,23.123056,0.14374827,0.0,0.0,-0.014900746,0.0,272.62158,273.2133,274.04294,274.8922,268.68008,273.15,273.15,0.14374827,0.0,0.0,160.85799,,,23.123056,0.0,0.0,0.0,0.0,0.0
2020-09-28 18:00:00,269.38287,0.07266624,0.07266624,0.0,89.42657,3.2821121,0.0,0.0,265.33548,288.4736,0.0,0.0,0.0,0.56450874,0.80148643,268.81827,267.90906,72303.47,445.85178,398.70993,0.0034371186,267.74094,-3.1386058,64.861046,20.676414,0.15717976,0.81975996,-9.057144,23.221897,0.14386517,0.0,0.0,-0.026173651,0.0,272.6161,273.20868,274.04047,274.89093,269.2226,273.15,273.15,0.14386517,0.0,0.0,161.4143,,,23.221897,0.0,0.0,0.0,0.0,0.0
2020-09-28 19:00:00,268.90665,0.1353039,0.1353039,0.0,90.115166,2.2035122,0.0,0.0,263.47882,285.574,0.0,0.0,0.0,0.56939787,0.7958793,268.3918,267.53903,72303.47,428.19577,385.86932,0.003326201,267.06558,-7.1705294,3.098469,-0.273321,0.051370386,0.81919855,-8.48437,23.356855,0.14438859,0.0,0.0,0.0003458521,0.0,272.61102,273.2041,274.03796,274.88962,269.42313,273.15,273.15,0.14438859,0.0,0.0,161.76387,,,23.356855,0.0,0.0,0.0,0.0,0.0
2020-09-28 20:00:00,268.8078,0.033002567,0.033002567,0.0,90.21878,2.3032553,0.0,0.0,262.70374,285.4243,0.0,0.0,0.0,0.5709929,0.7940355,268.301,267.45636,72303.47,424.61206,383.0798,0.003302107,267.03058,-7.977359,11.280311,2.7964327,0.023783185,0.81863827,-8.171774,23.393394,0.14399415,0.0,0.0,-0.0035382307,0.0,272.60617,273.19952,274.03546,274.88834,269.54272,273.15,273.15,0.14399415,0.0,0.0,162.46074,,,23.393394,0.0,0.0,0.0,0.0,0.0
2020-09-28 21:00:00,268.69214,0.028665446,0.028665446,0.0,89.264366,2.4638715,0.0,0.0,261.54785,285.02856,0.0,0.0,0.0,0.5758342,0.7883952,268.13864,267.20346,72303.47,420.45352,375.31516,0.0032350451,266.938,-8.709314,11.094526,1.8404878,0.018528553,0.81807923,-8.027733,23.424389,0.14357865,0.0,0.0,-0.002328483,0.0,272.6014,273.19498,274.03296,274.88702,269.59918,273.15,273.15,0.14357865,0.0,0.0,163.14676,,,23.424389,0.0,0.0,0.0,0.0,0.0
2020-09-28 22:00:00,268.3735,0.03645206,0.03645206,0.0,88.11843,1.9000835,0.0,0.0,259.19977,282.75952,0.0,0.0,0.0,0.5833542,0.77950364,267.77032,266.72125,72303.47,409.18866,360.57062,0.003107714,266.40512,-10.701963,4.9282894,-0.1607082,0.017698916,0.8175213,-8.227019,23.460638,0.14325738,0.0,0.0,0.00020326533,0.0,272.59644,273.19046,274.03043,274.8857,269.52554,273.15,273.15,0.14325738,0.0,0.0,163.76564,,,23.460638,0.0,0.0,0.0,0.0,0.0
2020-09-28 23:00:00,267.7736,0.0,0.0,0.0,86.415146,2.0077941,0.0,0.0,252.92819,279.7051,0.0,0.0,0.0,0.61077315,0.7457365,267.10446,265.87842,72303.47,388.72418,335.91656,0.0028948497,265.68277,-12.934004,3.7358427,-1.354658,0.0,0.8169645,-8.770029,23.458925,0.14260146,0.0,0.0,0.0017125328,0.0,272.5909,273.1859,274.0279,274.8844,269.32983,273.15,273.15,0.14260146,0.0,0.0,164.50691,,,23.458925,0.0,0.0,0.0,0.0,0.0
2020-09-29 00:00:00,267.19696,0.008636743,0.008636743,0.0,86.39226,2.0081081,0.0,0.0,245.31436,276.3451,0.0,0.0,0.0,0.64887875,0.69529825,266.5473,265.3079,72303.47,369.9387,319.5984,0.0027539881,264.88126,-15.0280905,4.1304984,-0.6930992,0.004355639,0.81640893,-9.560932,23.466686,0.14208382,0.0,0.0,0.0008757841,0.0,272.58466,273.18134,274.02536,274.8831,269.04044,273.15,273.15,0.14208382,0.0,0.0,165.16086,,,23.466686,0.0,0.0,0.0,0.0,0.0
2020-09-29 01:00:00,267.292,0.0,0.0,0.0,86.798645,1.9001545,0.0,0.0,243.71172,275.72797,0.0,0.0,0.0,0.66203403,0.6769372,266.65866,265.46152,72303.47,372.9758,323.73795,0.0027897193,264.73325,-14.611584,12.404296,2.8431447,0.0,0.8158545,-10.152789,23.47028,0.14153309,0.0,0.0,-0.0035928146,0.0,272.5778,273.17676,274.02283,274.88177,268.82648,273.15,273.15,0.14153309,0.0,0.0,165.82892,,,23.47028,0.0,0.0,0.0,0.0,0.0
2020-09-29 02:00:00,267.96515,0.0,0.0,0.0,85.39712,1.9274787,0.0,0.0,244.4264,277.18347,0.0,0.0,0.0,0.6750092,0.658351,267.23782,265.91412,72303.47,395.15533,337.45126,0.002908099,265.0819,-12.752248,19.861181,5.2650948,0.0,0.8153012,-10.335649,23.476936,0.14101541,0.0,0.0,-0.0066570896,0.0,272.5707,273.17212,274.02026,274.88046,268.76355,273.15,273.15,0.14101541,0.0,0.0,166.48491,,,23.476936,0.0,0.0,0.0,0.0,0.0
2020-09-29 03:00:00,268.87408,0.0,0.0,0.0,86.25054,2.6081793,0.0,0.0,249.08124,282.20065,0.0,0.0,0.0,0.6683587,0.6679366,268.15637,266.93594,72303.47,427.0124,368.30048,0.0031744651,266.27338,-8.511804,37.27974,11.044515,0.0,0.81474906,-9.778915,23.490911,0.14056012,0.0,0.0,-0.013975016,0.0,272.56403,273.16745,274.0177,274.87915,268.97165,273.15,273.15,0.14056012,0.0,0.0,167.1236,,,23.490911,0.0,0.0,0.0,0.0,0.0
2020-09-29 04:00:00,269.65186,0.0,0.0,0.0,88.14775,2.568628,0.0,0.0,254.76544,285.85828,0.0,0.0,0.0,0.6529994,0.6895993,269.00946,267.98557,72303.47,456.11392,402.05417,0.0034660085,267.13202,-6.308609,31.124544,10.858948,0.0,0.8141981,-8.944741,23.50466,0.14009343,0.0,0.0,-0.013749085,0.0,272.55804,273.16278,274.01514,274.87784,269.28107,273.15,273.15,0.14009343,0.0,0.0,167.77847,,,23.50466,0.0,0.0,0.0,0.0,0.0
2020-09-29 05:00:00,270.14636,0.013715951,0.013715951,0.0,91.592354,1.9182001,0.0,0.0,259.95547,287.5935,0.0,0.0,0.0,0.6332577,0.71646875,269.68115,268.97885,72303.47,475.54617,435.56393,0.0037555473,267.5365,-5.997353,18.720009,9.057573,0.02039539,0.8136482,-8.189085,23.52985,0.1397254,0.0,0.0,-0.011472981,0.0,272.55273,273.15814,274.01254,274.87653,269.55905,273.15,273.15,0.1397254,0.0,0.0,168.40067,,,23.52985,0.0,0.0,0.0,0.0,0.0
2020-09-29 06:00:00,270.4085,0.0,0.0,0.0,93.39281,2.2723317,0.0,0.0,264.2797,290.66888,0.0,0.0,0.0,0.61089295,0.7455843,270.03897,269.4967,72303.47,486.15048,454.0296,0.003915142,268.24887,-4.5193768,23.227493,11.580914,0.0,0.81309956,-7.311911,23.544521,0.13927482,0.0,0.0,-0.014672423,0.0,272.54822,273.1535,274.00995,274.8752,269.88208,273.15,273.15,0.13927482,0.0,0.0,169.05083,,,23.544521,0.0,0.0,0.0,0.0,0.0
2020-09-29 07:00:00,270.4789,0.0,0.0,0.0,94.547714,2.3349674,,,,290.66888,58.019047,0.0,58.019047,,,270.17337,269.73007,72303.47,489.03583,462.3722,0.003987255,268.24887,-5.651332,14.845663,9.357278,0.0,0.812552,-6.7654123,23.556377,0.13881604,0.0,0.0,-0.011855884,0.0,272.5442,273.1489,274.00735,274.87387,270.08383,273.15,273.15,0.13881604,0.0,0.0,169.69492,,,23.556377,0.0,0.0,0.0,0.0,0.0
2020-09-29 08:00:00,270.83127,0.0,0.0,0.0,93.26145,2.6189811,,,,290.66888,392.049,281.24612,110.802895,,,270.44662,269.8974,72303.47,503.70834,469.76572,0.00405117,268.24887,-6.3700676,19.257341,11.826241,0.0,0.8120056,-6.425204,23.571365,0.13838996,0.0,0.0,-0.014988504,0.0,272.54047,273.14435,274.00473,274.87256,270.2096,273.15,273.15,0.13838996,0.0,0.0,170.3257,,,23.571365,0.0,0.0,0.0,0.0,0.0
2020-09-29 09:00:00,271.6923,0.0,0.0,0.0,91.95556,2.1565425,,,,290.66888,631.019,487.16074,143.85823,,,271.2134,270.56223,72303.47,541.2654,497.7236,0.0042929025,268.24887,-6.827839,21.07698,13.880508,0.0,0.8114603,-6.214975,23.58897,0.13797417,0.0,0.0,-0.01760467,0.0,272.5369,273.13983,274.00214,274.87122,270.28775,273.15,273.15,0.13797417,0.0,0.0,170.96657,,,23.58897,0.0,0.0,0.0,0.0,0.0
2020-09-29 10:00:00,272.73077,0.0,0.0,0.0,88.18522,2.025409,,,,290.66888,820.83844,651.26715,169.57129,,,271.98962,271.0256,72303.47,589.94995,520.24866,0.004487713,268.24887,-7.121949,25.667133,16.124834,0.0,0.8109162,-6.0862117,23.60944,0.13756467,0.0,0.0,-0.020468833,0.0,272.53345,273.13535,273.9995,274.8699,270.3362,273.15,273.15,0.13756467,0.0,0.0,171.6243,,,23.60944,0.0,0.0,0.0,0.0,0.0
2020-09-29 11:00:00,273.69183,0.0,0.0,0.0,84.14215,1.617155,,,,290.66888,941.98663,755.4035,186.5831,,,272.624,271.3374,72303.47,635.3431,534.5914,0.004611781,268.24887,-7.3132305,24.800667,14.413598,0.0,0.8103731,-6.009474,23.62775,0.13712844,0.0,0.0,-0.018311245,0.0,272.53003,273.13095,273.9969,274.86856,270.3661,273.15,273.15,0.13712844,0.0,0.0,172.30379,,,23.62775,0.0,0.0,0.0,0.0,0.0
2020-09-29 12:00:00,274.24677,0.027431902,0.027431902,0.0,79.52752,2.0990703,,,,290.66888,983.4378,790.5342,192.90367,,,272.80832,271.11874,72303.47,661.39844,525.9938,0.004537407,268.24887,-7.431071,35.401466,17.424822,0.0729598,0.80983126,-5.9568605,23.67733,0.13691068,0.0,0.0,-0.022146987,0.0,272.52664,273.12656,273.99423,274.86725,270.38446,273.15,273.15,0.13691068,0.0,0.0,172.93997,,,23.67733,0.0,0.0,0.0,0.0,0.0
2020-09-29 13:00:00,274.15598,0.010014351,0.010014351,0.0,80.08055,2.3230462,,,,290.66888,939.72626,752.7249,187.00131,,,272.76553,271.1237,72303.47,657.0718,526.1867,0.0045390762,268.24887,-7.513167,38.598583,19.322693,0.02638497,0.8092905,-5.927003,23.7119,0.1366086,0.0,0.0,-0.024557326,0.0,272.5233,273.12222,273.9916,274.8659,270.3957,273.15,273.15,0.1366086,0.0,0.0,173.57547,,,23.7119,0.0,0.0,0.0,0.0,0.0
2020-09-29 14:00:00,274.46725,0.012973865,0.012973865,0.0,76.827614,2.4291325,,,,290.66888,817.12836,646.6343,170.49411,,,272.81512,270.8681,72303.47,672.0109,516.2899,0.004453472,268.24887,-7.5678196,42.440083,18.530148,0.03455793,0.80875087,-5.9086523,23.748432,0.13632795,0.0,0.0,-0.023556188,0.0,272.5199,273.11795,273.98895,274.86456,270.4025,273.15,273.15,0.13632795,0.0,0.0,174.20074,,,23.748432,0.0,0.0,0.0,0.0,0.0
2020-09-29 15:00:00,274.1892,0.025910228,0.025910228,0.0,80.066216,2.513246,,,,290.66888,627.93134,482.28964,145.6417,,,272.79425,271.15366,72303.47,658.6535,527.3589,0.004549216,268.24887,-7.6012836,41.98883,21.103693,0.06870026,0.8082124,-5.8931336,23.801163,0.13618068,0.0,0.0,-0.026821552,0.0,272.5165,273.1137,273.9863,274.86322,270.40662,273.15,273.15,0.13618068,0.0,0.0,174.77635,,,23.801163,0.0,0.0,0.0,0.0,0.0
2020-09-29 16:00:00,273.86508,0.0,0.0,0.0,79.13988,2.8190765,,,,290.66888,396.16492,281.08804,115.07687,,,272.44083,270.68152,72303.47,643.3777,509.1683,0.0043918774,268.24887,-7.632984,44.581028,20.184023,0.0,0.807675,-5.8880086,23.826809,0.13587126,0.0,0.0,-0.025645778,0.0,272.51312,273.10947,273.98364,274.86188,270.409,273.15,273.15,0.13587126,0.0,0.0,175.36313,,,23.826809,0.0,0.0,0.0,0.0,0.0
2020-09-29 17:00:00,273.44666,0.0,0.0,0.0,79.325455,2.1670742,,,,290.66888,155.25974,82.103775,73.15596,,,272.07877,270.30566,72303.47,624.1217,495.08737,0.0042701056,268.24887,-7.6575875,31.765524,13.445553,0.0,0.80713874,-5.8870454,23.843887,0.13552645,0.0,0.0,-0.017077938,0.0,272.5097,273.10532,273.981,274.86053,270.41028,273.15,273.15,0.13552645,0.0,0.0,175.9353,,,23.843887,0.0,0.0,0.0,0.0,0.0
2020-09-29 18:00:00,272.54102,0.0,0.0,0.0,84.333,2.2712967,0.0,0.0,263.19662,295.32513,0.0,0.0,0.0,0.681035,0.64955837,271.56143,270.23978,72303.47,580.7669,489.77817,0.0042241965,269.31674,-3.8855906,34.44657,13.316735,0.0,0.8066036,-5.250118,23.860788,0.13521507,0.0,0.0,-0.016901568,0.0,272.5069,273.10117,273.9783,274.8592,270.63788,273.15,273.15,0.13521507,0.0,0.0,176.46545,,,23.860788,0.0,0.0,0.0,0.0,0.0
2020-09-29 19:00:00,271.80756,0.0,0.0,0.0,87.96826,2.711137,0.0,0.0,262.4576,294.9421,0.0,0.0,0.0,0.66812205,0.66827536,271.08374,270.08286,72303.47,546.48175,480.7305,0.0041459664,269.2294,-5.015373,18.486696,7.019175,0.0,0.80606955,-4.9090486,23.869692,0.1348704,0.0,0.0,-0.008903285,0.0,272.50446,273.0971,273.97562,274.85785,270.7603,273.15,273.15,0.1348704,0.0,0.0,176.98245,,,23.869692,0.0,0.0,0.0,0.0,0.0
2020-09-29 20:00:00,272.01007,0.0,0.0,0.0,88.947464,3.4580917,0.0,0.0,266.4889,297.7832,0.0,0.0,0.0,0.6453512,0.7001389,271.33975,270.43057,72303.47,555.759,494.3335,0.004263587,269.87543,-3.1588287,33.594208,12.98456,0.0,0.8055366,-4.3093977,23.886166,0.13458878,0.0,0.0,-0.016472692,0.0,272.5026,273.0931,273.97296,274.8565,270.9738,273.15,273.15,0.13458878,0.0,0.0,177.47516,,,23.886166,0.0,0.0,0.0,0.0,0.0
2020-09-29 21:00:00,272.51273,0.0,0.0,0.0,89.14723,3.1906948,0.0,0.0,270.2237,299.7783,0.0,0.0,0.0,0.6351572,0.7139311,271.83948,270.95663,72303.47,579.4098,516.5278,0.004455529,270.3263,-2.316169,27.883284,11.400147,0.0,0.80500484,-3.6679556,23.900633,0.13428882,0.0,0.0,-0.014468699,0.0,272.50137,273.0892,273.97028,274.85516,271.2021,273.15,273.15,0.13428882,0.0,0.0,177.97932,,,23.900633,0.0,0.0,0.0,0.0,0.0
2020-09-29 22:00:00,272.6476,0.013715951,0.013715951,0.0,92.076866,2.596345,0.0,0.0,276.60303,301.18713,0.0,0.0,0.0,0.5945227,0.76600444,272.1551,271.5261,72303.47,585.9091,539.48676,0.0046541314,270.64334,-2.0016353,19.374401,10.162931,0.014632077,0.8044741,-3.0795648,23.92725,0.13408127,0.0,0.0,-0.012899913,0.0,272.50076,273.08536,273.9676,274.8538,271.41086,273.15,273.15,0.13408127,0.0,0.0,178.45332,,,23.92725,0.0,0.0,0.0,0.0,0.0
2020-09-29 23:00:00,272.59683,0.026689814,0.026689814,0.0,93.67064,2.7490711,0.0,0.0,279.0071,302.2038,0.0,0.0,0.0,0.57594913,0.7882605,272.20517,271.70798,72303.47,583.45483,546.5259,0.004715032,270.87146,-1.9338571,16.96583,9.626482,0.02431583,0.8039445,-2.5781133,23.966158,0.13397071,0.0,0.0,-0.012218475,0.0,272.50067,273.08163,273.9649,274.85245,271.5884,273.15,273.15,0.13397071,0.0,0.0,178.89102,,,23.966158,0.0,0.0,0.0,0.0,0.0
2020-09-30 00:00:00,272.68518,0.010014351,0.010014351,0.0,95.74151,2.1082788,0.0,0.0,279.165,301.91702,0.0,0.0,0.0,0.5792597,0.78436464,272.4214,272.09238,72303.47,587.73206,562.7035,0.0048550125,270.80716,-2.8056538,10.430407,8.342288,0.009054203,0.803416,-2.3096473,23.986761,0.13373299,0.0,0.0,-0.010589282,0.0,272.50082,273.07803,273.96222,274.85107,271.68448,273.15,273.15,0.13373299,0.0,0.0,179.36308,,,23.986761,0.0,0.0,0.0,0.0,0.0
2020-09-30 01:00:00,272.7513,0.012973865,0.012973865,0.0,95.97615,2.2144558,0.0,0.0,281.36288,302.9149,0.0,0.0,0.0,0.56432813,0.80169225,272.5014,272.19147,72303.47,590.9528,567.17377,0.0048936964,271.03067,-2.3516629,13.571367,9.858396,0.012822162,0.80288863,-2.0094416,24.012249,0.1335361,0.0,0.0,-0.012514442,0.0,272.50128,273.07452,273.95953,274.84973,271.79153,273.15,273.15,0.1335361,0.0,0.0,179.8184,,,24.012249,0.0,0.0,0.0,0.0,0.0
2020-09-30 02:00:00,272.88565,0.020028703,0.020028703,0.0,96.04131,2.1316118,0.0,0.0,282.19424,303.41592,0.0,0.0,0.0,0.56288785,0.8033305,272.63837,272.3344,72303.47,597.54364,573.88873,0.0049518095,271.14267,-2.336411,11.848587,9.0756645,0.01878337,0.8023623,-1.7572299,24.0438,0.13338545,0.0,0.0,-0.011522117,0.0,272.50195,273.0711,273.95682,274.84836,271.88156,273.15,273.15,0.13338545,0.0,0.0,180.25804,,,24.0438,0.0,0.0,0.0,0.0,0.0
2020-09-30 03:00:00,273.0193,0.04646641,0.04646641,0.0,95.836174,1.8929828,0.0,0.0,282.5328,303.40402,0.0,0.0,0.0,0.56494606,0.8009876,272.7576,272.4383,72303.47,604.1677,579.0112,0.004996143,271.14,-2.669432,10.019678,8.094727,0.043773353,0.8018371,-1.6030916,24.100544,0.13341212,0.0,0.0,-0.010277899,0.0,272.5028,273.06784,273.95413,274.84702,271.93652,273.15,273.15,0.13341212,0.0,0.0,180.64732,,,24.100544,0.0,0.0,0.0,0.0,0.0
2020-09-30 04:00:00,272.97888,0.066084296,0.066084296,0.0,95.846306,2.0487878,0.0,0.0,283.31424,303.85046,0.0,0.0,0.0,0.55737513,0.8095471,272.7183,272.3995,72303.47,602.158,577.1462,0.004980001,271.2397,-2.505221,11.219899,8.515174,0.060841646,0.801313,-1.4477183,24.17744,0.13358587,0.0,0.0,-0.010811379,0.0,272.50378,273.06467,273.95145,274.84564,271.9916,273.15,273.15,0.13358587,0.0,0.0,180.988,,,24.17744,0.0,0.0,0.0,0.0,0.0
2020-09-30 05:00:00,272.89456,0.04646641,0.04646641,0.0,95.97311,1.7651433,0.0,0.0,281.81238,302.72516,0.0,0.0,0.0,0.56660813,0.799087,272.64288,272.3336,72303.47,597.98346,573.9033,0.0049519353,270.98822,-3.6062393,7.000062,6.41745,0.038034312,0.80078995,-1.5044913,24.232054,0.13361336,0.0,0.0,-0.00814741,0.0,272.50467,273.06158,273.94876,274.84427,271.97247,273.15,273.15,0.13361336,0.0,0.0,181.35951,,,24.232054,0.0,0.0,0.0,0.0,0.0
2020-09-30 06:00:00,272.8836,0.008636743,0.008636743,0.0,95.29081,1.9633632,0.0,0.0,280.27365,302.6334,0.0,0.0,0.0,0.577365,0.78659815,272.58914,272.22562,72303.47,597.4433,569.30853,0.004912171,270.96768,-3.6174014,10.402327,7.984654,0.008065706,0.80026805,-1.5552745,24.250828,0.13339773,0.0,0.0,-0.010136994,0.0,272.5055,273.05862,273.94608,274.8429,271.95612,273.15,273.15,0.13339773,0.0,0.0,181.79341,,,24.250828,0.0,0.0,0.0,0.0,0.0
2020-09-30 07:00:00,273.0062,0.0,0.0,0.0,93.09809,1.6554505,,,,302.6334,55.91398,0.0,55.91398,,,272.57092,272.0309,72303.47,603.5149,561.8609,0.0048477207,270.96768,-3.5658002,9.532246,5.978247,0.0,0.79974717,-1.5893738,24.258419,0.13310924,0.0,0.0,-0.007590516,0.0,272.5063,273.05573,273.9434,274.84152,271.94586,273.15,273.15,0.13310924,0.0,0.0,182.24443,,,24.258419,0.0,0.0,0.0,0.0,0.0
2020-09-30 08:00:00,273.43893,0.0,0.0,0.0,90.70877,1.5520359,,,,302.6334,385.2046,276.3205,108.884094,,,272.82663,272.10623,72303.47,623.77203,565.8159,0.0048819464,270.96768,-3.5364635,10.8168,6.016519,0.0,0.7992274,-1.6126686,24.26606,0.1328211,0.0,0.0,-0.007641863,0.0,272.50702,273.05295,273.94073,274.84015,271.9394,273.15,273.15,0.1328211,0.0,0.0,182.69733,,,24.26606,0.0,0.0,0.0,0.0,0.0
2020-09-30 09:00:00,274.38504,0.0,0.0,0.0,85.17205,1.242077,,,,302.6334,623.6602,481.84128,141.81894,,,273.3245,272.18204,72303.47,668.0356,568.9796,0.0049093245,270.96768,-3.520914,11.929315,5.063974,0.0,0.79870874,-1.6293857,24.272497,0.13251632,0.0,0.0,-0.0064370637,0.0,272.50772,273.05023,273.93805,274.83878,271.93527,273.15,273.15,0.13251632,0.0,0.0,183.16609,,,24.272497,0.0,0.0,0.0,0.0,0.0
2020-09-30 10:00:00,275.88107,0.0,0.0,0.0,79.66747,1.3708766,,,,302.6334,812.46747,645.32623,167.14125,,,274.32623,272.73373,72303.47,743.6954,592.4833,0.005112751,270.96768,-3.5145116,18.827595,7.7464542,0.0,0.79819113,-1.6418915,24.282356,0.13221452,0.0,0.0,-0.009859191,0.0,272.5084,273.0476,273.93536,274.8374,271.93262,273.15,273.15,0.13221452,0.0,0.0,183.65878,,,24.282356,0.0,0.0,0.0,0.0,0.0
2020-09-30 11:00:00,277.078,0.0,0.0,0.0,73.64138,0.80118126,,,,302.6334,933.1898,749.27893,183.91089,,,274.94858,272.81866,72303.47,809.56744,596.17664,0.005144722,270.96768,-3.5131693,13.62479,4.7037015,0.0,0.7976746,-1.6521332,24.28835,0.13187607,0.0,0.0,-0.0059925574,0.0,272.50903,273.04507,273.9327,274.83603,271.93088,273.15,273.15,0.13187607,0.0,0.0,184.17555,,,24.28835,0.0,0.0,0.0,0.0,0.0
2020-09-30 12:00:00,277.53784,0.0,0.0,0.0,70.47822,0.478178,,,,302.6334,973.9192,783.86694,190.05226,,,275.09924,272.66122,72303.47,836.2094,589.3455,0.0050855903,270.96768,-3.515767,8.729328,2.5807552,0.0,0.79715914,-1.6609066,24.291637,0.13152274,0.0,0.0,-0.003289169,0.0,272.50967,273.0426,273.93005,274.83466,271.92966,273.15,273.15,0.13152274,0.0,0.0,184.69533,,,24.291637,0.0,0.0,0.0,0.0,0.0
2020-09-30 13:00:00,278.15622,0.0,0.0,0.0,69.40563,0.9133746,,,,302.6334,929.3594,745.2822,184.0772,,,275.57602,273.04428,72303.47,873.25287,606.0866,0.0052305125,270.96768,-3.5208716,18.202822,5.94723,0.0,0.79664475,-1.6684539,24.299221,0.13119246,0.0,0.0,-0.0075836554,0.0,272.51028,273.04022,273.9274,274.83325,271.9288,273.15,273.15,0.13119246,0.0,0.0,185.21812,,,24.299221,0.0,0.0,0.0,0.0,0.0
2020-09-30 14:00:00,278.57977,0.0,0.0,0.0,68.63608,0.832506,,,,302.6334,806.1738,638.5394,167.63443,,,275.88998,273.29672,72303.47,899.45044,617.3475,0.005328008,270.96768,-3.5265315,17.541985,6.0416374,0.0,0.7961315,-1.6753248,24.306929,0.13086411,0.0,0.0,-0.0077067697,0.0,272.51086,273.0379,273.92474,274.83188,271.92816,273.15,273.15,0.13086411,0.0,0.0,185.74174,,,24.306929,0.0,0.0,0.0,0.0,0.0
2020-09-30 15:00:00,278.52365,0.0,0.0,0.0,68.39286,0.87265354,,,,302.6334,618.24915,474.95068,143.29845,,,275.81757,273.19437,72303.47,895.9405,612.75934,0.005288283,270.96768,-3.5327516,18.256083,6.064946,0.0,0.79561925,-1.6816636,24.314665,0.13054614,0.0,0.0,-0.0077361395,0.0,272.5114,273.0356,273.92212,274.83047,271.92764,273.15,273.15,0.13054614,0.0,0.0,186.25343,,,24.314665,0.0,0.0,0.0,0.0,0.0
2020-09-30 16:00:00,277.99536,0.0,0.0,0.0,69.52032,1.317987,,,,302.6334,387.3065,274.34268,112.963806,,,275.44055,272.9128,72303.47,863.4808,600.29456,0.0051803696,270.96768,-3.5390375,25.693533,8.07268,0.0,0.7951081,-1.687376,24.324957,0.13026099,0.0,0.0,-0.010292555,0.0,272.51196,273.03342,273.91946,274.8291,271.92722,273.15,273.15,0.13026099,0.0,0.0,186.74014,,,24.324957,0.0,0.0,0.0,0.0,0.0
2020-09-30 17:00:00,276.5773,0.0,0.0,0.0,76.48671,2.1403327,,,,302.6334,147.83643,77.291855,70.54457,,,274.72165,272.85303,72303.47,781.412,597.6763,0.005157704,270.96768,-3.54447,33.47619,12.811802,0.0,0.7945979,-1.692156,24.341272,0.1300439,0.0,0.0,-0.016315524,0.0,272.5125,273.03128,273.91684,274.8277,271.92688,273.15,273.15,0.1300439,0.0,0.0,187.17737,,,24.341272,0.0,0.0,0.0,0.0,0.0
2020-09-30 18:00:00,275.30963,0.0,0.0,0.0,82.66331,2.2120676,0.0,0.0,271.52756,305.11548,0.0,0.0,0.0,0.71256506,0.60188603,274.01865,272.68036,72303.47,713.9479,590.1729,0.005092752,271.52158,-1.4994178,30.334784,12.182691,0.0,0.7940889,-1.3494425,24.356771,0.12984966,0.0,0.0,-0.015497957,0.0,272.51337,273.02924,273.9142,274.82632,272.04645,273.15,273.15,0.12984966,0.0,0.0,187.5767,,,24.356771,0.0,0.0,0.0,0.0,0.0
2020-09-30 19:00:00,274.20276,0.0,0.0,0.0,81.57908,2.8438404,0.0,0.0,264.29846,302.12717,0.0,0.0,0.0,0.73005664,0.57423395,272.91074,271.41946,72303.47,659.2985,537.8497,0.0046399687,270.85428,-4.416221,16.106932,0.8248014,0.0,0.7935809,-1.5601791,24.357819,0.12958345,0.0,0.0,-0.0010482859,0.0,272.514,273.02722,273.9116,274.82492,271.9754,273.15,273.15,0.12958345,0.0,0.0,187.97014,,,24.357819,0.0,0.0,0.0,0.0,0.0
2020-09-30 20:00:00,273.5045,0.0,0.0,0.0,76.1492,3.1,0.0,0.0,256.41095,297.9806,0.0,0.0,0.0,0.7599324,0.5250144,271.91513,269.81625,72303.47,626.7535,477.26776,0.004116028,269.92014,-7.628385,14.999057,-5.8443933,0.0,0.79307395,-2.280689,24.350395,0.12928404,0.0,0.0,0.0074236435,0.0,272.5139,273.02524,273.909,274.82352,271.729,273.15,273.15,0.12928404,0.0,0.0,188.34802,,,24.350395,0.0,0.0,0.0,0.0,0.0
2020-09-30 21:00:00,273.04688,0.0,0.0,0.0,73.70171,1.9196192,0.0,0.0,252.18965,292.19778,0.0,0.0,0.0,0.7729132,0.50284666,271.3393,268.94016,72303.47,605.5431,446.2956,0.003848295,268.60092,-11.636296,9.7996,-2.680443,0.0,0.7925681,-3.5596426,24.346992,0.12901597,0.0,0.0,0.003403445,0.0,272.51248,273.0233,273.9064,274.82214,271.29068,273.15,273.15,0.12901597,0.0,0.0,188.71301,,,24.346992,0.0,0.0,0.0,0.0,0.0
