time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-07-23 17:00:00,282.5821,0.0,0.0,0.0,53.994144,1.105739,302.30762,45.346146,276.85098,393.42352,324.97626,220.10516,104.871086,0.9302453,0.1964943,277.87283,273.76865,70436.82,1183.266,638.8944,0.0056612366,289.33658,2.575115,-76.47894,-125.064445,-0.0,0.15,2.575115,0.0,0.0,0.0,0.0,0.0,0.0,288.81903,281.83008,277.36716,272.95007,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 18:00:00,281.78186,0.0,0.0,0.0,68.38317,2.1039102,148.46938,22.270407,274.6707,367.58185,148.46938,61.99853,86.47084,1.0,0.0384,278.71545,276.30627,70436.82,1120.9403,766.5345,0.0067969263,284.46365,-54.45751,-150.00302,-120.69944,-0.0,0.15,-54.45751,0.0,0.0,0.0,0.0,0.0,0.0,287.88812,281.9205,277.38132,272.95023,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 19:00:00,281.28177,0.0,0.0,0.0,64.288666,1.2006488,54.816444,8.222466,270.31244,354.1586,54.816444,0.0,54.816444,1.0,0.0384,277.84973,274.9656,70436.82,1083.4729,696.5503,0.006174042,281.83032,-75.74385,-40.12695,-54.952206,-0.0,0.15,-75.74385,0.0,0.0,0.0,0.0,0.0,0.0,286.76535,281.98145,277.39572,272.9504,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 20:00:00,280.18155,0.0,0.0,0.0,83.778625,1.1031739,0.0,0.0,293.2625,348.7296,0.0,0.0,0.0,0.7345831,0.5669381,278.72375,277.63412,70436.82,1004.892,841.8847,0.007468095,280.744,-75.28789,-17.408985,-23.045656,-0.0,0.15,-75.28789,0.0,0.0,0.0,0.0,0.0,0.0,285.70157,282.01526,277.41022,272.95056,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 21:00:00,278.68176,0.0,0.0,0.0,98.171326,2.1984916,0.0,0.0,312.2269,346.31903,0.0,0.0,0.0,0.54525745,0.8229116,278.52942,278.4169,70436.82,905.86176,889.29645,0.007890686,280.25757,-68.06908,-32.503048,-17.902197,-0.0,0.15,-68.06908,0.0,0.0,0.0,0.0,0.0,0.0,284.76868,282.02606,277.42465,272.95074,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 22:00:00,278.1816,0.7993082,0.0,0.7993082,99.77224,2.090265,0.0,0.0,313.29596,343.7775,0.0,0.0,0.0,0.51629174,0.8531846,278.16022,278.149,70436.82,874.80316,872.8107,0.007743721,279.74197,-62.85142,-31.479937,-15.553027,-1.9266844,0.15,-62.85142,0.0,0.0,0.0,0.7993082,0.0,0.0,283.93723,282.01706,277.43887,272.9509,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 23:00:00,277.5817,0.0,0.0,0.0,99.77067,2.089728,0.0,0.0,310.3371,340.7584,0.0,0.0,0.0,0.51627517,0.8532012,277.5607,277.549,70436.82,838.79016,836.8665,0.00742338,279.12576,-60.16029,-33.790325,-15.668869,-0.0,0.15,-60.16029,0.0,0.0,0.0,0.0,0.0,0.00088038616,283.17343,281.9905,277.45282,272.95108,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 00:00:00,277.28204,0.3997484,0.0,0.3997484,96.56734,0.8704648,0.0,0.0,301.74362,339.19507,0.0,0.0,0.0,0.5722817,0.79254043,277.0089,276.7871,70436.82,821.29517,793.1029,0.0070335176,278.80505,-54.619774,-10.984143,-10.077733,-0.8557671,0.15,-54.619774,0.0,0.0,0.0,0.3997484,0.0,0.0,282.50528,281.94928,277.4664,272.95126,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 01:00:00,278.2816,0.0,0.0,0.0,82.08012,1.0793118,0.0,0.0,280.98383,334.0431,0.0,0.0,0.0,0.7503772,0.54102933,276.76923,275.48712,70436.82,880.93646,723.07367,0.006410054,277.7403,-59.579,-9.957999,-15.442851,-0.0,0.15,-59.579,0.0,0.0,0.0,0.0,0.0,0.0128451325,281.8102,281.89328,277.4795,272.95142,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 02:00:00,278.4809,0.0,0.0,0.0,78.29231,0.9826108,0.0,0.0,277.1674,331.75595,0.0,0.0,0.0,0.7820063,0.48703593,276.6242,275.02176,70436.82,893.2736,699.36456,0.006199081,277.26364,-56.84785,1.5055616,-11.385224,0.0,0.15,-56.84785,0.0,0.0,0.0,0.0,0.0,0.013673716,281.1749,281.82443,277.4921,272.9516,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 03:00:00,278.2811,0.0,0.0,0.0,79.288376,0.9798692,0.0,0.0,277.34695,330.18362,0.0,0.0,0.0,0.77416116,0.50069064,276.52515,275.00363,70436.82,880.9052,698.45544,0.0061909924,276.93457,-53.019024,3.9181092,-9.307695,0.0,0.15,-53.019024,0.0,0.0,0.0,0.0,0.0,0.012624908,280.6083,281.74478,277.50406,272.95178,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 04:00:00,278.2815,0.0,0.0,0.0,75.28553,0.88114893,0.0,0.0,272.7889,327.58636,0.0,0.0,0.0,0.8040005,0.44783208,276.1725,274.2847,70436.82,880.9308,663.21344,0.005877497,276.38834,-52.764412,4.0987124,-9.885412,0.0,0.15,-52.764412,0.0,0.0,0.0,0.0,0.0,0.01273162,280.06683,281.65533,277.51538,272.95193,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 05:00:00,278.38104,0.0,0.0,0.0,76.19144,0.782402,0.29995555,0.044993334,332.65982,337.78708,3.412898,0.0,3.412898,0.08788881,1.0,276.34497,274.54678,70436.82,887.0736,675.8741,0.0059901066,278.5153,-19.39989,18.717354,-6.29784,0.0,0.15,-19.39989,0.0,0.0,0.0,0.0,0.0,0.039592914,279.91968,281.56567,277.52606,272.95212,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 06:00:00,277.7814,0.0,0.0,0.0,87.77964,0.49290782,15.307998,2.2961998,329.86203,340.59744,237.42575,172.66147,64.76428,0.06447488,1.0,276.77768,275.93732,70436.82,850.6317,746.68146,0.00662018,279.09277,-10.339166,-0.44853005,-7.119521,-0.0,0.15,-10.339166,0.0,0.0,0.0,0.0,0.0,0.028750122,279.8767,281.4783,277.53613,272.9523,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 07:00:00,276.58157,1.5977875,0.0,1.5977875,92.275406,2.0981002,4.8005686,0.72008526,324.20334,332.49753,474.12723,380.11856,94.00867,0.010125064,1.0,275.9784,275.45218,70436.82,781.6492,721.2699,0.0063940017,277.41846,-30.736404,-51.327347,-24.058142,-4.658807,0.15,-30.736404,0.0,0.0,0.0,1.5977875,0.0,0.0,279.6033,281.3877,277.54556,272.95245,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 08:00:00,274.78198,0.8987942,0.0,0.8987942,99.77024,3.1991816,11.299956,1.6949934,315.87473,326.93472,684.87103,569.6545,115.21656,0.01649939,1.0,274.76328,274.75,70436.82,687.4172,685.83777,0.0060787383,276.2508,-41.917942,-71.59921,-19.276415,-2.751452,0.15,-41.917942,0.0,0.0,0.0,0.8987942,0.0,0.0,279.21304,281.2912,277.5543,272.95264,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 09:00:00,274.7818,0.69757736,0.0,0.69757736,99.7713,0.5051352,27.998869,4.19983,315.8964,335.3607,862.8713,723.20135,139.66989,0.03244849,1.0,274.7632,274.74997,70436.82,687.40924,685.83716,0.0060787327,278.01376,-14.995014,0.87370163,-3.8359299,-1.1898221,0.15,-14.995014,0.0,0.0,0.0,0.69757736,0.0,0.0,279.13776,281.1964,277.5624,272.95282,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 10:00:00,273.8822,1.7960918,0.5132365,1.2828553,99.77005,2.0974479,50.198315,42.668568,311.95834,318.0811,985.7961,831.3977,154.39836,0.050921604,1.0,273.86426,273.85046,70436.82,644.17773,642.6965,0.0056950436,274.3612,-51.7864,-44.78307,-32.049873,-7.396422,0.85,-51.7864,0.0,0.0,0.5132365,1.7960918,0.04072308,0.0,278.6496,281.09357,277.5698,272.95297,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 11:00:00,273.68237,1.0991653,0.5337169,0.56544846,99.76814,0.8974097,223.79501,190.22575,311.06247,322.0947,1058.524,884.9285,173.59552,0.21142176,1.0,273.66443,273.65042,70436.82,634.90704,633.435,0.005612696,275.22266,-36.410545,0.44977936,-2.0669124,-0.6626204,0.85,-36.410545,0.0,0.0,0.5337169,1.0991653,0.0026258149,0.0,278.35126,280.9874,277.57648,272.95316,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 12:00:00,275.08234,0.0,0.0,0.0,99.76706,1.0876281,465.98245,69.89737,307.01428,398.60034,1054.7258,879.3526,175.37321,0.44180435,0.92019993,275.06314,275.04984,70436.82,702.4108,700.7746,0.006211627,290.28372,149.19748,95.36853,-0.7208378,-0.0,0.15,149.19748,0.0,0.0,0.0,0.0,0.0,0.19546032,280.1405,280.92728,277.58276,272.95334,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 13:00:00,276.2823,0.0,0.0,0.0,97.763596,2.6971674,588.9656,88.34483,295.60507,387.28827,987.09595,819.51135,167.58458,0.59666497,0.7633751,276.11096,275.96423,70436.82,765.2289,748.11523,0.0066329427,288.2019,100.79568,-253.81964,-153.25171,-0.0,0.15,100.79568,0.0,0.0,0.0,0.0,0.0,0.24970107,281.3034,280.89676,277.58878,272.95352,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 14:00:00,276.98248,0.0,0.0,0.0,84.57282,2.3,605.66705,90.85006,283.8011,393.5742,870.84064,713.62366,157.21696,0.69549704,0.6280393,275.7455,274.63278,70436.82,804.1296,680.075,0.0060274745,289.3643,100.788895,-135.00269,-122.7033,-0.0,0.15,100.788895,0.0,0.0,0.0,0.0,0.0,0.28910375,282.41187,280.89355,277.59473,272.95367,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 15:00:00,277.88232,0.0,0.0,0.0,78.07834,3.4,568.27814,85.24172,273.0574,382.44196,708.50006,566.9678,141.53229,0.80208623,0.4512982,276.0469,274.4024,70436.82,856.6704,668.874,0.005927843,287.29605,61.069176,-268.01544,-159.91725,-0.0,0.15,61.069176,0.0,0.0,0.0,0.0,0.0,0.20073487,283.0248,280.905,277.6007,272.95386,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 16:00:00,278.18207,0.0,0.0,0.0,79.080124,3.6,484.17383,72.626076,262.225,374.4958,518.9534,394.88126,124.0722,0.93298125,0.19055127,276.4142,274.87073,70436.82,874.83234,691.8185,0.0061319442,285.79196,34.598824,-222.13403,-127.43934,-0.0,0.15,34.598824,0.0,0.0,0.0,0.0,0.0,0.0,283.3139,280.9229,277.60672,272.95404,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 17:00:00,277.7821,0.0,0.0,0.0,88.66895,4.0179405,324.18246,48.627373,259.7923,359.57758,324.18246,216.88889,107.29359,1.0,0.0384,276.85275,276.0796,70436.82,850.67395,754.2837,0.006687856,282.90225,-5.146814,-254.86111,-101.257866,-0.0,0.15,-5.146814,0.0,0.0,0.0,0.0,0.0,0.0,283.14545,280.9363,277.6128,272.9542,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 18:00:00,275.88205,3.096438,0.0,3.096438,97.26753,1.9977621,28.998901,4.3498354,321.1312,337.29556,147.84137,60.173275,87.6681,0.19614875,1.0,275.67566,275.4939,70436.82,743.7474,723.4247,0.006413178,278.4139,-59.160812,-134.72188,-54.52106,-25.239857,0.15,-59.160812,0.0,0.0,0.0,3.096438,0.0,0.0,282.38034,280.93124,277.61874,272.95438,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 19:00:00,274.98196,0.79845375,0.0,0.79845375,99.76795,2.6801872,28.199476,4.2299213,298.73904,331.80576,55.346264,0.0,55.346264,0.50951004,0.8599315,274.96292,274.94962,70436.82,697.3688,695.7505,0.0061669266,277.27408,-63.84641,-72.03506,-24.452837,-3.181738,0.15,-63.84641,0.0,0.0,0.0,0.79845375,0.0,0.0,281.5974,280.90796,277.6245,272.95456,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 20:00:00,274.58197,0.0,0.0,0.0,99.77046,2.9775038,0.0,0.0,296.04523,326.43292,0.0,0.0,0.0,0.5160888,0.85338837,274.56348,274.55008,70436.82,677.59106,676.03577,0.0059915446,276.1447,-68.17767,-66.988716,-19.02548,-0.0,0.15,-68.17767,0.0,0.0,0.0,0.0,0.0,0.0006245282,280.80063,280.86676,277.63,272.95474,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 21:00:00,275.18155,0.0,0.0,0.0,99.37091,3.4744272,0.0,0.0,297.87946,326.6907,0.0,0.0,0.0,0.52355236,0.84581786,275.1295,275.09354,70436.82,707.42645,702.97614,0.0062312144,276.19922,-57.533367,-18.546932,-7.545924,-0.0,0.15,-57.533367,0.0,0.0,0.0,0.0,0.0,0.0021676184,280.1575,280.81192,277.6351,272.9549,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 22:00:00,275.5815,0.0,0.0,0.0,94.57368,3.6872325,0.0,0.0,289.20474,325.5241,0.0,0.0,0.0,0.6035059,0.7548922,275.17468,274.80316,70436.82,727.9681,688.4662,0.006102121,275.95233,-52.579227,-18.701485,-10.107729,-0.0,0.15,-52.579227,0.0,0.0,0.0,0.0,0.0,0.020083457,279.59668,280.74582,277.63974,272.95508,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 23:00:00,274.68185,0.49927267,0.0,0.49927267,99.67036,4.1027064,0.0,0.0,296.21695,323.13794,0.0,0.0,0.0,0.5179664,0.8514986,274.65515,274.636,70436.82,682.48193,680.2322,0.0060288724,275.44522,-51.90784,-42.92073,-9.732711,-0.73651475,0.15,-51.90784,0.0,0.0,0.0,0.49927267,0.0,0.0,279.066,280.66962,277.64386,272.95526,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 00:00:00,274.28214,0.49942702,0.0,0.49942702,99.76894,3.6941936,0.0,0.0,294.5833,321.35175,0.0,0.0,0.0,0.51608956,0.8533876,274.26376,274.25012,70436.82,663.0917,661.5596,0.0058627883,275.0638,-50.041588,-33.628586,-8.353096,-0.6744575,0.15,-50.041588,0.0,0.0,0.0,0.49942702,0.0,0.0,278.57697,280.58463,277.64746,272.9554,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 01:00:00,274.382,0.19951683,0.0,0.19951683,99.76888,3.2008936,0.0,0.0,295.03232,321.33673,0.0,0.0,0.0,0.51610065,0.85337645,274.36353,274.3499,70436.82,667.88873,666.3451,0.00590535,275.06058,-43.967175,-12.918754,-4.728947,-0.15795046,0.15,-43.967175,0.0,0.0,0.0,0.19951683,0.0,0.0,278.17444,280.49316,277.65048,272.9556,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 02:00:00,274.88174,0.0,0.0,0.0,90.676285,2.6944408,0.0,0.0,278.1112,319.3923,0.0,0.0,0.0,0.6575855,0.68320054,274.19754,273.52768,70436.82,692.36554,627.8114,0.0055626985,274.64352,-44.1487,-9.442732,-9.304888,-0.0,0.15,-44.1487,0.0,0.0,0.0,0.0,0.0,0.022674564,277.78412,280.39575,277.65286,272.95578,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 03:00:00,274.98172,0.0,0.0,0.0,91.47486,2.3985503,0.0,0.0,280.06686,319.33472,0.0,0.0,0.0,0.6472026,0.6976027,274.35437,273.7473,70436.82,697.3562,637.9056,0.005652445,274.63116,-39.422882,4.5939865,-5.171567,0.0,0.15,-39.422882,0.0,0.0,0.0,0.0,0.0,0.017719492,277.4601,280.2942,277.6546,272.95596,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 04:00:00,274.78156,0.099564955,0.0,0.099564955,98.07267,2.0961647,0.0,0.0,292.99457,320.6922,0.0,0.0,0.0,0.54677975,0.8212553,274.6421,274.5113,70436.82,687.39685,674.14844,0.005974757,274.92255,-31.728209,5.448298,-0.6713844,0.017387457,0.15,-31.728209,0.0,0.0,0.0,0.099564955,0.0,0.0,277.23248,280.19083,277.65573,272.95612,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 05:00:00,274.68152,1.8656432e-05,0.0,1.8656432e-05,96.57459,1.8949891,0.0,0.0,314.9424,322.98343,2.7778275,0.0,2.7778275,0.0,0.997,274.43408,274.19833,70436.82,682.46545,659.0882,0.005840809,275.4123,-22.758556,2.7735314,-3.882717,-5.2216747e-06,0.15,-22.758556,0.0,0.0,0.0,1.8656432e-05,0.0,0.0,277.11102,280.0883,277.65622,272.9563,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 06:00:00,274.8815,0.0,0.0,0.0,96.574104,1.1920942,6.699925,1.0049888,316.30734,324.9718,240.11707,170.00833,70.10873,0.027902745,1.0,274.6321,274.39746,70436.82,692.35455,668.6352,0.0059257187,275.8352,-15.952194,-0.7563109,-4.400476,-0.0,0.15,-15.952194,0.0,0.0,0.0,0.0,0.0,0.020042608,277.0667,279.98834,277.65607,272.95648,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 07:00:00,274.98163,0.0,0.0,0.0,95.4734,1.0934573,137.99568,20.699352,316.95135,344.37326,481.83517,378.10968,103.72547,0.28639603,1.0,274.65036,274.3383,70436.82,697.35254,665.78613,0.005900379,279.8631,34.964417,20.405415,-6.2484083,-0.0,0.15,34.964417,0.0,0.0,0.0,0.0,0.0,0.07453503,277.59018,279.90424,277.65546,272.95663,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 08:00:00,275.5816,0.0,0.0,0.0,86.08124,1.8948969,156.70964,23.506447,319.9386,343.50906,694.5409,568.63727,125.90363,0.22563055,1.0,274.52545,273.5022,70436.82,727.97375,626.6488,0.0055523627,279.68735,26.221798,-49.544514,-39.08637,-0.0,0.15,26.221798,0.0,0.0,0.0,0.0,0.0,0.11015701,277.9881,279.83252,277.6544,272.95682,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 09:00:00,275.9823,0.0,0.0,0.0,80.07946,2.2038717,445.31775,66.79766,301.95975,373.32367,860.50287,723.63446,136.86844,0.51750875,0.8519601,274.43408,272.90286,70436.82,749.0786,599.8581,0.0053142197,285.56808,94.77622,28.086657,-43.35235,-0.0,0.15,94.77622,0.0,0.0,0.0,0.0,0.0,0.24012297,279.13245,279.79028,277.65308,272.957,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 10:00:00,276.68213,0.0,0.0,0.0,77.37897,1.5001022,489.66797,73.450195,307.53717,389.67883,978.0885,830.8112,147.27731,0.5006377,0.8685631,274.8691,273.11343,70436.82,787.2335,609.15314,0.0053968355,288.64563,118.9481,-50.908894,-81.666916,-0.0,0.15,118.9481,0.0,0.0,0.0,0.0,0.0,0.25309476,280.49344,279.78165,277.65173,272.95715,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 11:00:00,277.58206,0.0,0.0,0.0,71.58292,2.5994492,783.9382,117.59073,276.4152,405.86548,1037.367,884.6153,152.75159,0.75570005,0.53213966,275.20502,272.91626,70436.82,838.81195,600.44604,0.0053194454,291.5975,138.83969,-122.799614,-144.27252,-0.0,0.15,138.83969,0.0,0.0,0.0,0.0,0.0,0.23704763,282.0148,279.8092,277.65057,272.95734,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 12:00:00,277.88205,0.0,0.0,0.0,71.68262,1.798899,631.6604,94.749054,298.18393,406.47012,1032.5511,880.6882,151.86298,0.6117473,0.7444979,275.48703,273.22372,70436.82,856.6541,614.0721,0.0054405592,291.70605,121.17457,-142.39745,-161.2194,-0.0,0.15,121.17457,0.0,0.0,0.0,0.0,0.0,0.0,283.2702,279.86536,277.64975,272.95752,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 13:00:00,278.7816,0.0,0.0,0.0,65.6873,1.5058467,684.14923,102.62238,288.15396,419.8003,970.3129,822.40375,147.9092,0.70508105,0.61345464,275.76703,272.88748,70436.82,912.1766,599.1842,0.00530823,294.0688,135.02026,-92.22452,-150.26677,-0.0,0.15,135.02026,0.0,0.0,0.0,0.0,0.0,0.0,284.62598,279.95154,277.64948,272.95767,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 14:00:00,278.68198,0.0,0.0,0.0,66.286,1.406379,542.9726,81.44589,297.83466,408.58954,854.9959,714.03046,140.96547,0.6350587,0.7140629,275.7335,272.91678,70436.82,905.8758,600.4689,0.005319648,292.08554,93.27059,-141.70706,-177.20145,-0.0,0.15,93.27059,0.0,0.0,0.0,0.0,0.0,0.0,285.45627,280.05423,277.6498,272.95786,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 15:00:00,279.2821,0.0,0.0,0.0,65.38649,2.0993109,633.6909,95.053635,266.01944,406.03784,697.3804,566.1302,131.2502,0.9086733,0.24261598,276.18436,273.30063,70436.82,944.42035,617.5233,0.0054712384,291.62845,77.17371,-161.13562,-178.60446,-0.0,0.15,77.17371,0.0,0.0,0.0,0.0,0.0,0.0,286.07306,280.16788,277.65085,272.958,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 16:00:00,279.88226,0.0,0.0,0.0,60.289265,1.3997598,514.0969,77.11454,262.7556,403.9871,514.0969,394.30295,119.79399,1.0,0.0384,276.22055,272.75693,70436.82,984.4033,593.48956,0.0052576195,291.25952,64.84877,-97.94943,-143.57707,-0.0,0.15,64.84877,0.0,0.0,0.0,0.0,0.0,0.0,286.52884,280.28824,277.6526,272.9582,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 17:00:00,280.4819,0.0,0.0,0.0,57.39356,2.4051144,321.90878,48.286316,264.42737,375.40256,321.90878,216.13364,105.77515,1.0,0.0384,276.44888,272.64767,70436.82,1025.8309,588.76086,0.005215596,285.96478,-7.052473,-222.7955,-177.79785,-0.0,0.15,-7.052473,0.0,0.0,0.0,0.0,0.0,0.0,286.16397,280.39578,277.65497,272.95837,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 18:00:00,280.38153,0.0,0.0,0.0,60.69284,1.3026775,145.44058,21.816088,264.61636,359.62854,145.44058,58.50063,86.93995,1.0,0.0384,276.69528,273.31863,70436.82,1018.7913,618.3334,0.005478439,282.9123,-40.657383,-64.861145,-77.2128,-0.0,0.15,-40.657383,0.0,0.0,0.0,0.0,0.0,0.0,285.4442,280.48257,277.65787,272.95853,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 19:00:00,279.9814,0.0,0.0,0.0,62.99339,1.1956505,53.798336,8.069751,263.1253,345.41034,53.798336,0.0,53.798336,1.0,0.0384,276.57278,273.45187,70436.82,991.1498,624.3589,0.0055320044,280.07355,-67.15192,-39.83063,-49.97391,-0.0,0.15,-67.15192,0.0,0.0,0.0,0.0,0.0,0.0,284.46442,280.54324,277.6611,272.9587,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 20:00:00,278.9815,0.0,0.0,0.0,77.68289,1.1975341,0.0,0.0,279.0346,338.46216,0.0,0.0,0.0,0.786716,0.47875553,277.03638,275.39877,70436.82,924.93774,718.51843,0.0063695153,278.65433,-72.64651,-17.426123,-23.921873,-0.0,0.15,-72.64651,0.0,0.0,0.0,0.0,0.0,0.0,283.4705,280.57834,277.66452,272.9589,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 21:00:00,278.18158,0.0,0.0,0.0,88.07543,0.79246163,0.0,0.0,289.66147,338.51785,0.0,0.0,0.0,0.68924016,0.63742155,277.1886,276.37872,70436.82,874.8028,770.4863,0.006832113,278.6658,-60.07563,-2.1242793,-8.940907,-0.0,0.15,-60.07563,0.0,0.0,0.0,0.0,0.0,0.0,282.66425,280.5932,277.668,272.95905,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-25 22:00:00,277.98145,0.0,0.0,0.0,89.27525,1.6854275,0.0,0.0,290.7393,335.87683,0.0,0.0,0.0,0.67510545,0.65821135,277.0964,276.37207,70436.82,862.6395,770.1236,0.006828883,278.12067,-56.81047,-12.0505085,-13.850567,-0.0,0.15,-56.81047,0.0,0.0,0.0,0.0,0.0,0.0,281.93198,280.59033,277.67142,272.95923,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
