time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-06-19 19:00:00,272.58414,0.0,0.0,0.0,99.77064,3.3900745,69.66585,58.921978,235.34177,300.4643,69.66585,0.0,69.66585,1.0,0.0384,272.56726,272.5528,70436.82,582.8421,581.50525,0.0051511205,270.48083,-12.8114,4.782175,13.749423,0.0,0.84577996,0.183922,597.0545,1.5946158,0.0,0.0,-0.01745136,0.0,272.64017,272.6361,272.75394,272.95407,273.15,273.15,273.15,0.1,0.2,1.2946159,250.39624,335.178,390.0611,23.53937,63.524586,481.92023,1.5002555,3.5110145,23.059021
2020-06-19 20:00:00,272.0843,0.0,0.0,0.0,99.6705,2.896497,5.4073772,4.5701227,232.84161,295.70837,5.4073772,0.0,5.4073772,1.0,0.0384,272.06067,272.03946,70436.82,559.1955,557.3529,0.004936531,269.40408,-17.979786,4.212424,13.687371,0.0,0.8451644,0.18387903,597.07184,1.5945753,0.0,0.0,-0.017365376,0.0,272.6403,272.63623,272.75394,272.95407,273.15,273.15,273.15,0.1,0.2,1.2945753,250.31767,335.1557,390.09622,23.70909,63.537754,481.94852,1.3226779,3.493387,23.06043
2020-06-19 21:00:00,271.6844,0.0,0.0,0.0,99.669945,2.5928905,0.0,0.0,282.0865,302.84033,0.0,0.0,0.0,0.517656,0.85181165,271.66116,271.63962,70436.82,540.9089,539.12354,0.004774603,271.01398,-10.252288,27.891277,16.628197,0.0,0.84455013,0.18383114,597.09296,1.594571,0.0,0.0,-0.02108943,0.0,272.6404,272.63635,272.75394,272.95407,273.15,273.15,273.15,0.1,0.2,1.294571,250.19731,335.11932,390.12872,23.799103,63.54095,481.9869,1.2206281,3.482911,23.062452
2020-06-19 22:00:00,271.48447,0.13981009,0.13981009,0.0,99.66985,2.2984877,0.0,0.0,281.42114,301.79602,0.0,0.0,0.0,0.51764387,0.8518239,271.4615,271.4398,70436.82,531.97345,530.2171,0.0046955007,270.78003,-11.259824,1.504418,2.991469,0.036496077,0.8439371,0.18365514,597.2366,1.5954955,0.0,0.0,-0.003793429,0.0,272.64056,272.63644,272.75394,272.95404,273.15,273.15,273.15,0.1,0.2,1.2954955,248.99666,334.68277,390.12128,23.801018,63.471123,482.31976,1.0986465,3.4654336,23.08055
2020-06-19 23:00:00,271.38443,0.13970771,0.13970771,0.0,99.77018,2.5074065,0.0,0.0,281.2154,301.6518,0.0,0.0,0.0,0.51552594,0.85395294,271.36853,271.35336,70436.82,527.55347,526.34106,0.004661078,270.74768,-11.412959,3.9705825,4.317856,0.04795958,0.8433254,0.18347687,597.3817,1.5964389,0.0,0.0,-0.0054749413,0.0,272.6407,272.63657,272.7539,272.95404,273.15,273.15,273.15,0.1,0.2,1.2964388,247.77997,334.23422,390.1124,23.80162,63.40047,482.65802,0.9763755,3.4463775,23.098862
2020-06-20 00:00:00,271.4842,0.0,0.0,0.0,99.770645,2.5097146,0.0,0.0,281.64386,302.02325,0.0,0.0,0.0,0.515531,0.8539479,271.46823,271.4532,70436.82,531.96204,530.74194,0.0047001615,270.831,-11.130588,5.693558,5.3235207,0.0,0.8427149,0.18344392,597.3885,1.5963281,0.0,0.0,-0.0067506614,0.0,272.6408,272.6367,272.7539,272.95404,273.15,273.15,273.15,0.1,0.2,1.2963282,247.78772,334.2436,390.1489,23.911415,63.413418,482.662,0.86735743,3.4353008,23.098988
2020-06-20 01:00:00,271.48413,0.0,0.0,0.0,99.77075,2.1043072,0.0,0.0,281.65262,301.712,0.0,0.0,0.0,0.5155317,0.85394716,271.46817,271.45312,70436.82,531.95886,530.7394,0.0047001387,270.7612,-11.465641,3.3967645,3.9512212,0.0,0.84210575,0.1834128,597.3902,1.5962045,0.0,0.0032957913,-0.0050104726,0.0,272.64096,272.63678,272.7539,272.95404,273.15,273.15,273.15,0.1,0.2,1.2962044,247.81056,334.25885,390.18332,24.025822,63.427822,482.66177,0.7552336,3.4239473,23.095587
2020-06-20 02:00:00,271.2842,0.0,0.0,0.0,99.770355,2.4029062,0.0,0.0,280.77194,301.23566,0.0,0.0,0.0,0.5155202,0.85395867,271.26837,271.2532,70436.82,523.15784,521.9565,0.0046221404,270.65427,-11.978912,2.7687058,3.539715,0.0,0.8414978,0.18338186,597.3911,1.5960798,0.0,0.0035375275,-0.004487903,0.0,272.64108,272.6369,272.7539,272.954,273.15,273.15,273.15,0.1,0.2,1.2960799,247.83604,334.276,390.21695,24.14543,63.443146,482.66046,0.63817376,3.4120553,23.091887
2020-06-20 03:00:00,270.78445,0.0,0.0,0.0,99.7698,2.0059216,0.0,0.0,278.5941,299.22946,0.0,0.0,0.0,0.51548815,0.8539908,270.76898,270.75348,70436.82,501.7354,500.58038,0.0044323364,270.20248,-14.147388,-1.7895561,0.59966266,0.0,0.8408911,0.18335405,597.3885,1.5959328,0.0,0.0033887443,-0.0007599792,0.0,272.64124,272.63702,272.7539,272.954,273.15,273.15,273.15,0.1,0.2,1.2959329,247.90985,334.3034,390.24927,24.29061,63.46265,482.64902,0.50037646,3.3980296,23.087835
2020-06-20 04:00:00,270.78436,0.0,0.0,0.0,99.669975,2.5087688,0.0,0.0,278.2721,299.44507,0.0,0.0,0.0,0.5175913,0.8518769,270.7622,270.73996,70436.82,501.73212,500.0763,0.004427861,270.25116,-13.913814,4.3885975,3.8915622,0.0,0.8402858,0.1833217,597.3901,1.5958191,0.0,0.00336918,-0.00493195,0.0,272.64136,272.63712,272.75388,272.954,273.15,273.15,273.15,0.1,0.2,1.2958192,247.92609,334.31638,390.28146,24.428068,63.4793,482.6498,0.36453974,3.3839707,23.084393
2020-06-20 05:00:00,270.78445,0.0,0.0,0.0,99.669914,2.911857,3.8001888,3.1909487,297.7582,303.15363,95.293724,56.39172,38.902004,0.03987869,1.0,270.7623,270.74005,70436.82,501.73563,500.07947,0.0044278894,271.08405,-9.915955,11.036555,4.1199393,0.0,0.8396816,0.18328907,597.3919,1.5957078,0.0,0.0033620615,-0.0052213827,0.0,272.64148,272.63724,272.75388,272.954,273.15,273.15,273.15,0.1,0.2,1.2957078,247.93948,334.3283,390.31357,24.526175,63.491802,482.6513,0.26777408,3.3738616,23.081026
2020-06-20 06:00:00,270.98434,0.0,0.0,0.0,99.67019,2.7147934,55.99981,46.98825,298.74402,305.42563,338.9367,244.92139,94.01531,0.16522203,1.0,270.96198,270.9399,70436.82,510.2068,508.52405,0.0045028655,271.59055,-7.484788,3.0616648,-1.1250653,-0.0,0.8390787,0.18326327,597.3871,1.5955471,0.0,0.0034390613,0.0014260823,0.0,272.64163,272.63736,272.75388,272.95398,273.15,273.15,273.15,0.1,0.2,1.295547,248.0315,334.3594,390.34634,24.607824,63.505417,482.63528,0.19532594,3.366464,23.07676
2020-06-20 07:00:00,271.48444,0.0,0.0,0.0,99.66925,3.4180815,207.28836,173.80655,297.51627,310.12198,573.441,446.48358,126.95741,0.36148158,0.9749833,271.46143,271.43967,70436.82,531.9724,530.21295,0.0046954635,272.6286,-2.5021136,8.814791,-1.5392506,-0.0,0.83847713,0.1832386,597.38153,1.5953785,0.0,0.0036106424,0.0019518965,0.0,272.64175,272.63745,272.75388,272.95398,273.15,273.15,273.15,0.1,0.2,1.2953786,248.12717,334.39212,390.3804,24.641203,63.51427,482.61807,0.17151345,3.3641515,23.072304
2020-06-20 08:00:00,272.1845,0.2798164,0.2798164,0.0,99.76777,3.1161327,310.28503,259.98062,297.71188,312.50125,780.8896,627.1552,153.73442,0.39734814,0.95276254,272.16776,272.1529,70436.82,563.8645,562.55505,0.004982746,273.15,0.0,-8.303944,-10.408881,-0.16032887,0.83787674,0.18304606,597.6443,1.5964313,0.17937392,0.0038568145,0.013207007,0.0,272.64188,272.63757,272.75385,272.95398,273.15,273.15,273.15,0.1,0.2,1.2964313,247.83304,333.89587,390.3653,24.436558,63.430763,482.99344,0.3467457,3.34841,23.088331
2020-06-20 09:00:00,273.28406,0.0,0.0,0.0,96.372055,2.816387,557.4657,466.28714,280.5496,312.50125,945.07556,771.9945,173.08104,0.5898636,0.77167845,273.04453,272.7779,70436.82,616.7775,594.4011,0.005265721,273.15,0.0007121861,1.0378345,-3.1799343,0.0,0.836441,0.1833723,597.6393,1.5937135,0.6152776,0.0009413298,0.004038463,0.0,272.64203,272.6377,272.75385,272.95398,273.15,273.15,273.15,0.1,0.2,1.2937135,256.35056,334.64648,390.4071,24.630116,63.577908,482.03342,1.004941,3.35139,23.0415
2020-06-20 10:00:00,274.9832,0.0,0.0,0.0,88.58093,3.318876,814.27563,679.93024,263.53268,312.50125,1057.894,870.8619,187.03218,0.7697138,0.50835437,274.13953,273.30658,70436.82,697.4298,617.78986,0.005473607,273.15,0.00055992923,16.621403,1.5918013,0.0,0.8350123,0.18397732,597.6365,1.5889938,1.1165338,0.0048505873,-0.0020244257,0.0,272.64215,272.6378,272.75385,272.95395,273.15,273.15,273.15,0.1,0.2,1.2889937,271.30838,336.0762,390.45215,24.959692,63.832344,480.3349,2.171144,3.3829,22.955475
2020-06-20 11:00:00,274.48444,0.0,0.0,0.0,87.97663,3.7191873,1010.9577,842.7251,246.89508,312.50125,1112.7223,918.5172,194.20505,0.9085445,0.24288744,273.61273,272.7213,70436.82,672.84375,591.94525,0.005243895,273.15,0.00031735524,13.583347,-4.802935,0.0,0.8335908,0.18462823,596.85956,1.5839756,1.2007892,0.7707628,0.0061057503,0.0,272.64227,272.6379,272.75385,272.95395,273.15,273.15,273.15,0.1,0.2,1.2839756,274.72433,340.00174,390.4956,25.300137,64.09732,478.52258,2.1722965,3.903032,22.86422
2020-06-20 12:00:00,273.9855,0.0,0.0,0.0,87.9717,3.6,958.75055,797.8496,248.00488,312.50125,1104.5725,910.7072,193.8653,0.86798334,0.32605076,273.1375,272.22906,70436.82,649.0169,570.95123,0.005057343,273.15,0.00027416367,8.247213,-9.851892,0.0,0.83217645,0.1851774,595.73126,1.5797143,1.0217925,1.1157943,0.012519051,0.0,272.64243,272.638,272.75385,272.95395,273.15,273.15,273.15,0.1,0.2,1.2797143,277.42728,341.06122,390.53738,25.579575,64.316376,476.98978,2.1631546,3.8958654,22.78653
2020-06-20 13:00:00,274.4854,0.0,0.0,0.0,88.868645,3.6206942,766.15796,636.5003,265.10928,312.50125,1034.6312,847.6199,187.01134,0.7405131,0.55729276,273.6793,272.86017,70436.82,672.89044,597.98865,0.005297604,273.15,0.0002572265,13.233124,-3.1755586,0.0,0.83076906,0.18570493,594.6423,1.5756303,0.9950978,1.0849359,0.004036945,0.0,272.64255,272.63812,272.7538,272.95395,273.15,273.15,273.15,0.1,0.2,1.2756302,279.94522,342.05515,390.58084,25.839884,64.52189,475.5248,2.1546385,3.8891423,22.711935
2020-06-20 14:00:00,274.68555,0.0,0.0,0.0,86.67038,3.7166574,795.66394,659.8988,250.57773,312.50125,912.60004,738.1705,174.42961,0.8718649,0.3182925,273.70972,272.71494,70436.82,682.6647,591.6681,0.0052414318,273.15,0.00023916748,15.608502,-4.8659124,0.0,0.8293687,0.18618545,593.6425,1.5718989,0.9116839,0.9935989,0.0061868485,0.0,272.64267,272.63824,272.7538,272.95392,273.15,273.15,273.15,0.1,0.2,1.2718989,282.18176,342.9444,390.62497,26.071104,64.70575,474.19186,2.147074,3.883127,22.643602
2020-06-20 15:00:00,274.7859,0.0,0.0,0.0,87.56879,3.0125563,615.6964,509.78146,256.18173,312.50125,748.76764,590.7707,157.99698,0.82227963,0.4142151,273.8733,272.95465,70436.82,687.61115,602.13275,0.005334436,273.15,0.0002234578,13.473275,-1.7838182,0.0,0.82797533,0.18652421,592.91974,1.5691773,0.6605533,0.7205184,0.0022682562,0.0,272.64282,272.63834,272.7538,272.95392,273.15,273.15,273.15,0.1,0.2,1.2691773,283.75513,343.57748,390.66937,26.233759,64.836655,473.23547,2.1417527,3.8788445,22.593243
2020-06-20 16:00:00,275.18546,0.0,0.0,0.0,86.369255,2.5995846,519.72815,429.60153,248.20161,312.50125,559.25354,419.96835,139.28519,0.9293247,0.19848931,274.16733,273.15875,70436.82,707.62494,611.1704,0.0054147667,273.15,0.00021735017,14.445015,0.06937776,0.0,0.8265889,0.1867381,592.444,1.5673366,0.43481478,0.47581878,-8.824834e-05,0.0,272.64294,272.63846,272.7538,272.95392,273.15,273.15,273.15,0.1,0.2,1.2673365,284.77365,343.99496,390.7152,26.339058,64.92297,472.60913,2.1383078,3.8760207,22.55851
2020-06-20 17:00:00,274.68518,0.0,0.0,0.0,96.363815,3.894348,362.39365,299.05066,245.09311,312.50125,362.39365,243.11838,119.275276,1.0,0.0384,274.42242,274.17178,70436.82,682.64667,657.8244,0.0058295694,273.15,0.00020413089,16.350851,12.554667,0.0,0.82520944,0.18684538,592.16766,1.5662427,0.26773822,0.2923174,-0.015962843,0.0,272.6431,272.63858,272.7538,272.95392,273.15,273.15,273.15,0.1,0.2,1.2662427,285.24612,344.23535,390.7592,26.387903,64.97267,472.25882,2.1367097,3.8743947,22.537157
2020-06-20 18:00:00,274.0852,0.0,0.0,0.0,99.062775,3.295084,182.4783,150.33234,242.64098,309.29776,182.4783,84.720055,97.75824,1.0,0.0384,274.0113,273.95514,70436.82,653.71716,647.59033,0.00573856,272.44727,-3.3729184,2.0995445,8.333778,0.0,0.82383686,0.18681023,592.17346,1.5661424,0.0,0.004787945,-0.010590823,0.0,272.64322,272.63867,272.75378,272.9539,273.15,273.15,273.15,0.1,0.2,1.2661425,285.18286,344.23764,390.79935,26.416292,64.976036,472.274,2.101996,3.871493,22.53363
2020-06-20 19:00:00,273.48505,0.10004992,0.06832534,0.031724576,99.76587,1.797315,68.28779,56.219078,239.77792,299.7514,68.28779,0.0,68.28779,1.0,0.0384,273.4671,273.45282,70436.82,625.8679,624.4026,0.005532393,270.32025,-13.523052,-5.37763,5.957001,0.07887408,0.8232669,0.18671203,592.27686,1.5664823,0.0,0.0041771387,-0.0075665577,0.0,272.64334,272.6388,272.75378,272.9539,273.15,273.15,273.15,0.1,0.2,1.2664824,284.85788,344.11227,390.8216,26.49606,64.9619,472.43002,1.9897294,3.8605537,22.538626
2020-06-20 20:00:00,273.68457,0.0,0.0,0.0,98.96795,2.1953065,5.407296,4.448573,240.28734,299.2087,5.407296,0.0,5.407296,1.0,0.0384,273.60464,273.54178,70436.82,635.00793,628.45435,0.0055684145,270.1978,-14.170318,19.535404,22.028522,0.0,0.82269824,0.18665972,592.3007,1.5665026,0.0,0.0041477964,-0.027985185,0.0,272.6435,272.6389,272.75378,272.9539,273.15,273.15,273.15,0.1,0.2,1.2665025,284.6405,344.0814,390.8562,26.61808,64.96773,472.48288,1.8459707,3.848546,22.53751
2020-06-20 21:00:00,273.48438,0.0,0.0,0.0,99.77045,2.493548,0.0,0.0,290.50534,309.58313,0.0,0.0,0.0,0.51566327,0.85381526,273.46677,273.4528,70436.82,625.8372,624.40063,0.0055323755,272.5101,-3.0713801,38.349697,25.195566,0.0,0.8221307,0.1866031,592.3286,1.5665535,0.0,0.0040838555,-0.03200328,0.0,272.64362,272.639,272.75378,272.9539,273.15,273.15,273.15,0.1,0.2,1.2665535,284.38373,344.04156,390.8891,26.626524,64.9624,472.5449,1.8118485,3.8459153,22.537075
2020-06-20 22:00:00,272.98444,0.0,0.0,0.0,99.66952,3.2855062,0.0,0.0,288.262,308.16275,0.0,0.0,0.0,0.5177523,0.85171455,272.95966,272.93912,70436.82,602.4333,600.4423,0.0053194123,272.197,-4.5743065,1.4578347,4.798179,0.0,0.8215644,0.18656988,592.33075,1.5664414,0.0,0.0039812373,-0.006092086,0.0,272.64377,272.63913,272.75378,272.95386,273.15,273.15,273.15,0.1,0.2,1.2664415,284.34857,344.05145,390.92657,26.668943,64.96814,472.55212,1.7659128,3.8421512,22.53349
2020-06-20 23:00:00,272.9843,0.0,0.0,0.0,97.97054,2.587206,0.0,0.0,283.86942,306.43057,0.0,0.0,0.0,0.5520697,0.8154492,272.85574,272.70392,70436.82,602.4273,590.2013,0.005228397,271.81366,-6.4142137,2.8765705,4.5979137,0.0,0.8209992,0.18653691,592.3326,1.566328,0.0,0.0039912993,-0.005837815,0.0,272.6439,272.63922,272.75375,272.95386,273.15,273.15,273.15,0.1,0.2,1.266328,284.31503,344.06174,390.96408,26.729706,64.97557,472.5589,1.7017955,3.8367782,22.529854
2020-06-21 00:00:00,272.68442,0.0,0.0,0.0,99.7689,2.184244,0.0,0.0,287.09543,306.0839,0.0,0.0,0.0,0.5156325,0.85384613,272.66733,272.6528,70436.82,587.69434,586.3362,0.005194049,271.73676,-6.783373,4.776906,5.9728,0.0,0.82043517,0.18650164,592.3363,1.5662309,0.0,0.0038804226,-0.007581568,0.0,272.644,272.63934,272.75375,272.95386,273.15,273.15,273.15,0.1,0.2,1.266231,284.26273,344.06775,391.00015,26.792425,64.98254,472.56992,1.6338454,3.831013,22.526573
2020-06-21 01:00:00,272.3845,0.0,0.0,0.0,99.669106,2.7816834,0.0,0.0,285.48874,305.48285,0.0,0.0,0.0,0.51771355,0.8517537,272.3604,272.33936,70436.82,573.2905,571.3935,0.0050612725,271.60327,-7.4241743,3.9451902,5.411598,0.0,0.8198724,0.18646649,592.3394,1.5661334,0.0,0.003778457,-0.0068674926,0.0,272.64417,272.63943,272.75375,272.95386,273.15,273.15,273.15,0.1,0.2,1.2661334,284.2142,344.07443,391.03546,26.861765,64.990234,472.57977,1.5596535,3.8246562,22.523323
2020-06-21 02:00:00,272.38437,0.0,0.0,0.0,99.76971,2.0787227,0.0,0.0,285.7339,304.8853,0.0,0.0,0.0,0.5155976,0.8538811,272.36758,272.35297,70436.82,573.284,571.96375,0.0050663394,271.47034,-8.062165,3.7161427,4.989578,0.0,0.8193107,0.1864319,592.342,1.5660323,0.0,0.0037708608,-0.006331934,0.0,272.6443,272.63956,272.75375,272.95383,273.15,273.15,273.15,0.1,0.2,1.2660322,284.1712,344.08228,391.0709,26.937874,64.99874,472.58838,1.4792479,3.8177154,22.52
2020-06-21 03:00:00,272.38428,0.0,0.0,0.0,98.07192,2.8786278,0.0,0.0,281.3508,304.5292,0.0,0.0,0.0,0.55004007,0.8176862,272.26526,272.1194,70436.82,573.2794,562.22614,0.004979824,271.39105,-8.442814,6.626263,6.148693,0.0,0.81875026,0.18639581,592.346,1.5659419,0.0,0.0037634666,-0.0078028888,0.0,272.6444,272.63965,272.75375,272.95383,273.15,273.15,273.15,0.1,0.2,1.265942,284.1123,344.08682,391.10593,27.016256,65.00703,472.6005,1.3949721,3.81034,22.51689
2020-06-21 04:00:00,272.68405,0.0,0.0,0.0,90.27933,2.9714346,0.0,0.0,265.05197,301.17776,0.0,0.0,0.0,0.67638546,0.65635175,272.06934,271.29584,70436.82,587.6777,530.55145,0.00469847,270.64124,-12.041816,4.446975,0.55560774,0.0,0.81819093,0.18636748,592.34283,1.5657977,0.0,0.0038460065,-0.00070525997,0.0,272.64456,272.63977,272.75375,272.95383,273.15,273.15,273.15,0.1,0.2,1.2657977,284.128,344.10956,391.1432,27.136993,65.02187,472.59543,1.2758071,3.80004,22.512716
2020-06-21 05:00:00,272.584,0.0,0.0,0.0,94.87564,3.780388,1.7999277,1.4716799,305.6071,308.82504,91.792465,55.702667,36.089794,0.019608667,1.0,272.2635,271.86847,70436.82,582.8366,552.97,0.0048975954,272.3431,-3.872879,37.97232,14.947084,0.0,0.8176328,0.18632038,592.35803,1.565785,0.0,0.0037994753,-0.018971482,0.0,272.64468,272.6399,272.75372,272.95383,273.15,273.15,273.15,0.1,0.2,1.265785,283.9548,344.09042,391.17578,27.15958,65.022064,472.63336,1.2358986,3.7960176,22.511103
2020-06-21 06:00:00,272.18433,0.0,0.0,0.0,99.37045,4.0858707,32.300613,26.39205,304.07397,308.8412,331.45724,243.49634,87.96091,0.09745032,1.0,272.13892,272.09848,70436.82,563.8561,560.3064,0.004962769,272.34668,-3.85581,-1.7506499,-3.118619,-0.0,0.8170758,0.18629412,592.3504,1.565627,0.0,0.0036838134,0.003956969,0.0,272.6448,272.63998,272.75372,272.9538,273.15,273.15,273.15,0.1,0.2,1.265627,283.99094,344.11688,391.21155,27.200933,65.03057,472.6211,1.198162,3.7928057,22.50681
2020-06-21 07:00:00,271.98468,0.0,0.0,0.0,99.66939,4.994199,120.30398,98.2306,303.2574,309.85977,568.84863,445.2199,123.628746,0.2114868,1.0,271.9611,271.93976,70436.82,554.58887,552.7554,0.004895689,272.57095,-2.7792692,-1.8994582,-6.4872313,-0.0,0.81652,0.18626983,592.3385,1.5654557,0.0,0.0036654351,0.008229767,0.0,272.64496,272.6401,272.75372,272.9538,273.15,273.15,273.15,0.1,0.2,1.2654557,284.03802,344.1467,391.24667,27.232428,65.038826,472.6031,1.1713756,3.7905135,22.502266
2020-06-21 08:00:00,272.28473,0.0,0.0,0.0,99.66779,6.192298,329.2842,268.68448,295.67264,312.50125,776.2471,626.33405,149.91298,0.42420027,0.93375885,272.26065,272.23944,70436.82,568.57086,566.682,0.005019412,273.15,0.00018083416,-14.782792,-18.906033,-0.0,0.8159653,0.18631142,592.3107,1.5648243,0.1086694,0.0037587134,0.023990372,0.0,272.64508,272.6402,272.75372,272.9538,273.15,273.15,273.15,0.1,0.2,1.2648243,285.50024,344.28464,391.28262,27.260605,65.066795,472.41428,1.2894207,3.7901285,22.48952
2020-06-21 09:00:00,273.0845,0.0,0.0,0.0,93.573074,6.4874277,514.6612,419.26297,284.72418,312.50125,935.3875,772.26794,163.11958,0.5502117,0.81749743,272.67285,272.17776,70436.82,607.4227,568.3841,0.0050345343,273.15,0.00018060779,-1.1691511,-18.974367,-0.0,0.8146388,0.18656644,592.2826,1.5627056,0.51173306,0.0040226392,0.024093121,0.0,272.6452,272.64032,272.75372,272.9538,273.15,273.15,273.15,0.1,0.2,1.2627057,292.05206,344.77124,391.32095,27.36666,65.16622,471.67294,1.8385451,3.788023,22.450212
2020-06-21 10:00:00,273.28506,0.0,0.0,0.0,96.267265,4.4979014,610.9722,496.91525,281.6543,312.50125,1048.4889,871.17645,177.31241,0.58271694,0.78026325,273.0387,272.76407,70436.82,616.8236,593.7992,0.0052603716,273.15,0.00014837271,1.6701486,-5.265102,0.0,0.8133189,0.18699461,591.6929,1.5593916,0.85812503,0.5830722,0.0066865957,0.0,272.64536,272.6404,272.7537,272.95377,273.15,273.15,273.15,0.1,0.2,1.2593915,296.3273,345.92374,391.35992,27.533499,65.32178,470.48575,2.0992312,3.8629735,22.38963
2020-06-21 11:00:00,273.48538,0.0,0.0,0.0,99.463684,4.587221,656.7961,533.3221,281.3958,312.50125,1106.3225,917.1081,189.21443,0.5936751,0.76704127,273.4442,273.41147,70436.82,625.8827,622.526,0.0055157105,273.15,0.00013170966,4.226028,3.7115533,0.0,0.8120056,0.18753178,590.53015,1.5553409,1.0811427,1.1674484,-0.0047144005,0.0,272.64548,272.64053,272.7537,272.95377,273.15,273.15,273.15,0.1,0.2,1.2553409,298.2394,346.83176,391.3995,27.731178,65.50952,469.0239,2.0927641,3.8568313,22.315935
2020-06-21 12:00:00,274.08493,0.0,0.0,0.0,92.07149,5.903734,819.1405,664.07623,263.1268,312.50125,1098.7456,909.55963,189.18604,0.74552333,0.5490663,273.52222,272.94882,70436.82,653.70483,601.87573,0.0053321524,273.15,0.00012909394,15.128768,-3.61096,0.0,0.8106988,0.18817201,589.1617,1.5506073,1.2633142,1.3638431,0.004588919,0.0,272.6456,272.64066,272.7537,272.95377,273.15,273.15,273.15,0.1,0.2,1.2506074,300.47812,347.8744,391.441,27.96262,65.7251,467.309,2.0851924,3.8497787,22.230032
2020-06-21 13:00:00,273.88525,0.0,0.0,0.0,96.96524,5.199739,589.45734,477.10593,285.90033,312.50125,1031.7195,846.86755,184.85188,0.5713349,0.7936392,273.6729,273.46085,70436.82,644.3201,624.76654,0.0055356286,273.15,0.00011928832,10.486574,5.000722,0.0,0.8093986,0.18871161,587.9918,1.5465887,1.0911845,1.1762563,-0.006354014,0.0,272.64575,272.64075,272.7537,272.95377,273.15,273.15,273.15,0.1,0.2,1.2465886,302.27374,348.73828,391.4818,28.148254,65.903725,465.8599,2.0791192,3.8439348,22.156878
2020-06-21 14:00:00,273.8853,0.0,0.0,0.0,99.764366,5.289426,555.4603,448.87015,280.90195,312.50125,909.2581,736.98413,172.27399,0.61089396,0.74558306,273.86688,273.85275,70436.82,644.32184,642.8036,0.0056959963,273.15,0.000113170085,10.66799,11.648296,0.0,0.8081048,0.18922031,586.878,1.5428009,1.0488183,1.1286236,-0.014800551,0.0,272.64587,272.64087,272.7537,272.95374,273.15,273.15,273.15,0.1,0.2,1.242801,303.86066,349.53677,391.52252,28.312315,66.068825,464.4967,2.073752,3.8385336,22.087843
2020-06-21 15:00:00,274.18512,0.0,0.0,0.0,97.16555,5.1902637,600.13745,484.20142,257.11865,312.50125,746.9878,590.339,156.64882,0.80341,0.44890237,273.98447,273.78806,70436.82,658.458,639.7943,0.0056692385,273.15,0.000110184774,14.720084,10.341767,0.0,0.80681753,0.18966462,585.898,1.5394658,0.92279845,0.99309254,-0.013143733,0.0,272.64603,272.64096,272.7537,272.95374,273.15,273.15,273.15,0.1,0.2,1.2394658,305.2239,350.22604,391.56418,28.453249,66.21134,463.3036,2.0691411,3.8338711,22.026823
2020-06-21 16:00:00,274.0852,0.0,0.0,0.0,98.86356,5.291208,442.46136,356.41885,258.03372,312.50125,558.08215,419.89383,138.18835,0.79282475,0.46792242,273.9956,273.92734,70436.82,653.7173,646.2882,0.005726981,273.15,0.00010527145,13.562935,12.908796,0.0,0.8055366,0.18994945,585.24115,1.537214,0.62565213,0.67327636,-0.016404899,0.0,272.64615,272.64108,272.75366,272.95374,273.15,273.15,273.15,0.1,0.2,1.237214,306.05203,350.68097,391.60547,28.538864,66.305405,462.51468,2.0663404,3.8307939,21.985079
