time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-07-01 04:00:00,281.76587,0.0,0.0,0.0,74.06262,2.5605674,0.0,0.0,291.32013,341.6663,0.0,0.0,0.0,0.8092489,0.43827587,279.30447,277.4198,72303.47,1119.7256,829.29816,0.0071652103,279.3115,-27.455997,31.955229,-15.458463,0.0,0.15,-27.455997,0.0,0.0,0.0,0.0,0.0,0.0,281.13358,280.0787,274.52164,272.93173,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 05:00:00,281.466,0.0,0.0,0.0,75.06065,1.6493212,3.2996209,0.4949431,347.61053,347.54163,27.253635,0.0,27.253635,0.121070854,1.0,279.1266,277.32053,72303.47,1097.146,823.52496,0.0071151135,280.50458,-7.864574,32.551437,-12.303767,0.0,0.15,-7.864574,0.0,0.0,0.0,0.0,0.0,0.0,280.9944,280.03513,274.5502,272.9318,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 06:00:00,281.7661,0.0,0.0,0.0,71.86507,1.2343727,64.49605,9.674407,341.12674,354.75922,156.00616,79.11869,76.887474,0.41341987,0.9416319,279.08563,276.9926,72303.47,1119.7432,804.70416,0.0069518182,281.94974,11.945247,19.676397,-19.189926,0.0,0.15,11.945247,0.0,0.0,0.0,0.0,0.0,0.0,281.08145,279.99542,274.57825,272.93185,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 07:00:00,282.5662,0.0,0.0,0.0,68.76885,0.6,150.19928,22.529892,345.45798,373.51685,364.9606,261.84393,103.11667,0.41154927,0.94296473,279.49484,277.13535,72303.47,1182.0005,812.8482,0.0070224744,285.605,56.56045,15.051943,-17.400635,0.0,0.15,56.56045,0.0,0.0,0.0,0.0,0.0,0.0,281.66245,279.9712,274.6059,272.93195,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 08:00:00,283.06656,0.0,0.0,0.0,68.86592,1.5559026,291.51645,43.72747,339.56238,385.64926,588.9682,465.89877,123.069405,0.4949613,0.87396944,279.9558,277.6337,72303.47,1222.4606,841.85876,0.0072742146,287.8965,77.94763,-2.2525535,-58.66308,-0.0,0.15,77.94763,0.0,0.0,0.0,0.0,0.0,0.0,282.4554,279.96683,274.63327,272.932,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 09:00:00,283.467,0.0,0.0,0.0,67.76736,1.8647841,459.7929,68.96893,331.5856,403.6397,796.6573,656.62866,140.02861,0.57715267,0.7868478,280.1985,277.78696,72303.47,1255.7129,850.96344,0.007353237,291.1969,109.29909,-12.325954,-87.497185,-0.0,0.15,109.29909,0.0,0.0,0.0,0.0,0.0,0.0,283.5632,279.98907,274.66055,272.93207,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 10:00:00,283.8676,0.0,0.0,0.0,64.37015,2.985728,624.48926,93.673386,324.25336,411.15628,966.26495,812.4155,153.84941,0.646292,0.6988514,280.18405,277.4357,72303.47,1289.7699,830.2268,0.007173269,292.54318,112.28148,-104.42591,-157.85812,-0.0,0.15,112.28148,0.0,0.0,0.0,0.0,0.0,0.0,284.6549,280.03662,274.68784,272.93216,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 11:00:00,283.86798,0.0,0.0,0.0,64.66773,3.1940079,480.0298,72.00447,350.30725,401.23907,1079.9568,916.8233,163.13348,0.4444898,0.91805494,280.21735,277.50168,72303.47,1289.8031,834.0864,0.0072067627,290.76294,76.37202,-195.21729,-184.7469,-0.0,0.15,76.37202,0.0,0.0,0.0,0.0,0.0,0.0,285.2968,280.09793,274.71527,272.93222,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 12:00:00,284.36804,0.0,0.0,0.0,64.068306,2.0032322,712.79803,106.9197,328.9596,435.72662,1127.632,960.5826,167.0494,0.63211936,0.7179847,280.59256,277.8431,72303.47,1333.4513,854.31964,0.007382368,296.81906,144.06822,-3.9605103,-126.38771,-0.0,0.15,144.06822,0.0,0.0,0.0,0.0,0.0,0.0,286.67044,280.18982,274.743,272.9323,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 13:00:00,284.7669,0.0,0.0,0.0,64.27243,4.4,487.88562,73.18284,355.74203,403.3653,1105.3514,940.24274,165.10872,0.44138506,0.920533,280.96814,278.26654,72303.47,1369.1902,880.0118,0.007605406,291.1474,55.977318,-454.44025,-292.2604,-0.0,0.15,55.977318,0.0,0.0,0.0,0.0,0.0,0.0,286.99902,280.28653,274.77106,272.93237,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 14:00:00,282.4675,0.0,0.0,0.0,74.65063,4.8,341.5034,51.225506,352.90698,384.12622,1016.32935,858.45667,157.87267,0.33601645,0.98856413,280.00946,278.20963,72303.47,1174.1599,876.51776,0.00757507,287.61185,7.6621966,-344.45895,-174.43445,-0.0,0.15,7.6621966,0.0,0.0,0.0,0.0,0.0,0.0,286.77588,280.37488,274.7994,272.93246,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 15:00:00,283.2683,0.0,0.0,0.0,72.84863,2.2120621,663.75653,99.563484,306.67468,427.5203,867.74286,721.65326,146.08963,0.7649231,0.51654774,280.559,278.6312,72303.47,1239.1162,902.6792,0.0078022354,295.41153,107.97581,44.78685,-84.88112,-0.0,0.15,107.97581,0.0,0.0,0.0,0.0,0.0,0.0,287.6904,280.48203,274.82816,272.93256,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 16:00:00,282.36685,0.0,0.0,0.0,75.45311,5.3,281.4812,42.22218,346.09888,381.40714,675.44244,544.1611,131.28142,0.416736,0.9392449,279.99774,278.2654,72303.47,1166.2104,879.94214,0.0076048006,287.1015,-7.363135,-665.13806,-272.54636,-0.0,0.15,-7.363135,0.0,0.0,0.0,0.0,0.0,0.0,287.2763,280.57596,274.8572,272.93262,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 17:00:00,280.5687,0.0,0.0,0.0,88.41786,1.411823,328.36646,49.254967,300.8448,393.7405,457.01624,343.14703,113.869194,0.7185006,0.5925991,279.53464,278.78558,72303.47,1031.9506,912.4287,0.007886908,289.39484,26.489307,-35.400593,-63.83672,-0.0,0.15,26.489307,0.0,0.0,0.0,0.0,0.0,0.0,287.26443,280.66663,274.88654,272.9327,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 18:00:00,281.76804,0.0,0.0,0.0,84.127975,0.71948135,240.7425,36.111374,282.6085,389.74994,240.7425,147.25615,93.486336,1.0,0.0384,280.28253,279.24722,72303.47,1119.8895,942.1403,0.008145003,288.65878,17.434109,-35.43554,-56.308495,-0.0,0.15,17.434109,0.0,0.0,0.0,0.0,0.0,0.0,287.15582,280.75186,274.9161,272.9328,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 19:00:00,282.66702,0.0,0.0,0.0,71.75629,1.628162,64.25559,9.638339,282.99405,360.16257,64.25559,0.0,64.25559,1.0,0.0384,279.896,277.8368,72303.47,1190.0583,853.9417,0.0073790876,283.01724,-51.746674,-111.19381,-90.566124,-0.0,0.15,-51.746674,0.0,0.0,0.0,0.0,0.0,0.0,286.2812,280.8138,274.9458,272.93286,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 20:00:00,281.8666,0.0,0.0,0.0,72.55853,4.56752,4.731808,0.7097712,278.14465,348.90616,4.731808,0.0,4.731808,1.0,0.0384,279.24683,277.2254,72303.47,1127.4009,818.0256,0.007067396,280.7795,-68.79025,-91.114075,-57.851208,-0.0,0.15,-68.79025,0.0,0.0,0.0,0.0,0.0,0.0,285.25836,280.8498,274.97543,272.93295,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 21:00:00,279.76743,0.0,0.0,0.0,82.53525,3.2119896,0.0,0.0,291.3412,343.25305,0.0,0.0,0.0,0.74088615,0.5566826,278.2337,277.01666,72303.47,976.63873,806.07117,0.006963678,279.63522,-70.30891,-41.08299,-31.747866,-0.0,0.15,-70.30891,0.0,0.0,0.0,0.0,0.0,0.0,284.26675,280.86148,275.00485,272.93304,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 22:00:00,280.06717,0.0,0.0,0.0,73.452156,2.2903073,0.0,0.0,281.8728,340.09464,0.0,0.0,0.0,0.813269,0.43090388,277.68503,275.66516,72303.47,997.0167,732.33026,0.006324179,278.98972,-65.98147,-2.8980742,-27.411903,0.0,0.15,-65.98147,0.0,0.0,0.0,0.0,0.0,0.0,283.3694,280.8519,275.03397,272.93314,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 23:00:00,280.9667,0.0,0.0,0.0,66.065636,4.026239,0.0,0.0,279.80075,341.0668,0.0,0.0,0.0,0.85560644,0.35050628,277.78677,275.04605,72303.47,1060.4368,700.5842,0.0060490225,279.1889,-52.270702,51.747425,-31.493933,0.0,0.15,-52.270702,0.0,0.0,0.0,0.0,0.0,0.0,282.66602,280.82642,275.06265,272.93323,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 00:00:00,280.66638,0.0,0.0,0.0,65.66825,2.967392,0.0,0.0,277.97192,338.09137,0.0,0.0,0.0,0.8575523,0.34669003,277.48004,274.6764,72303.47,1038.8796,682.2141,0.0058898423,278.57797,-51.11489,15.203713,-32.71091,0.0,0.15,-51.11489,0.0,0.0,0.0,0.0,0.0,0.0,282.00656,280.7866,275.09085,272.93332,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 01:00:00,280.6659,0.0,0.0,0.0,64.07402,2.0105376,0.0,0.0,276.66754,335.4886,0.0,0.0,0.0,0.865255,0.33147877,277.32254,274.33505,72303.47,1038.846,665.6304,0.005746168,278.04028,-49.592323,18.427692,-25.689013,0.0,0.15,-49.592323,0.0,0.0,0.0,0.0,0.0,0.0,281.3924,280.73404,275.11847,272.9334,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 02:00:00,280.56604,0.0,0.0,0.0,63.77387,1.8961236,0.0,0.0,275.8426,333.87717,0.0,0.0,0.0,0.86704016,0.32792962,277.20468,274.17538,72303.47,1031.7633,657.99536,0.0056800297,277.7058,-46.095463,24.574558,-22.310282,0.0,0.15,-46.095463,0.0,0.0,0.0,0.0,0.0,0.0,280.84308,280.6707,275.14545,272.9335,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 03:00:00,280.46628,0.0,0.0,0.0,62.675728,2.1936347,0.0,0.0,274.42795,332.88507,0.0,0.0,0.0,0.8727,0.31661785,277.00858,273.84103,72303.47,1024.7314,642.2579,0.005543721,277.49927,-41.80906,33.147606,-23.258099,0.0,0.15,-41.80906,0.0,0.0,0.0,0.0,0.0,0.0,280.36392,280.5986,275.17172,272.9336,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 04:00:00,280.06635,0.0,0.0,0.0,65.471,0.70500433,0.0,0.0,274.5127,328.52063,0.0,0.0,0.0,0.85947263,0.34291333,276.92703,274.06412,72303.47,996.9607,652.72015,0.0056343367,276.5852,-47.247387,6.9048715,-11.099952,0.0,0.15,-47.247387,0.0,0.0,0.0,0.0,0.0,0.0,279.8425,280.51706,275.1973,272.9337,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 05:00:00,279.66666,0.0,0.0,0.0,68.96391,0.5049485,1.6997291,0.25495934,338.72995,340.30396,26.550837,0.0,26.550837,0.06401791,1.0,276.90033,274.40216,72303.47,969.8716,668.86145,0.0057741585,279.03265,-10.125886,16.565424,-5.4539547,0.0,0.15,-10.125886,0.0,0.0,0.0,0.0,0.0,0.0,279.75693,280.43668,275.22214,272.93378,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 06:00:00,279.86664,0.0,0.0,0.0,69.5621,1.1786188,20.697964,3.1046946,339.969,342.18628,155.01779,78.41812,76.59967,0.13351993,1.0,277.13712,274.7134,72303.47,983.34436,684.03503,0.00590562,279.4177,-4.2413616,8.519279,-20.656242,0.0,0.15,-4.2413616,0.0,0.0,0.0,0.0,0.0,0.0,279.73755,280.35898,275.2463,272.93387,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 07:00:00,280.06683,0.0,0.0,0.0,67.76488,0.7989129,69.00099,10.350149,341.05698,350.76788,364.64166,261.8427,102.79894,0.1892296,1.0,277.1472,274.5414,72303.47,996.9951,675.6125,0.0058326456,281.15332,17.702303,11.288577,-18.510403,0.0,0.15,17.702303,0.0,0.0,0.0,0.0,0.0,0.0,279.96133,280.28958,275.2698,272.934,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 08:00:00,280.86688,0.0,0.0,0.0,66.465706,0.48347747,195.32341,29.29851,343.94644,377.97202,589.0786,466.90622,122.17239,0.33157444,0.9907463,277.73734,275.03513,72303.47,1053.2291,700.03625,0.0060442733,286.45288,81.16707,14.319882,-17.404959,-0.0,0.15,81.16707,0.0,0.0,0.0,0.0,0.0,0.0,280.88257,280.24463,275.29282,272.93408,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 09:00:00,281.06714,0.0,0.0,0.0,75.54801,1.4245621,410.71457,61.607185,327.78036,395.52045,794.4702,656.3924,138.07787,0.5169666,0.8525061,278.80545,277.02686,72303.47,1067.7335,806.6514,0.006968712,289.72134,110.51553,-17.807203,-67.65324,-0.0,0.15,110.51553,0.0,0.0,0.0,0.0,0.0,0.0,282.08853,280.22998,275.31555,272.93417,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 10:00:00,280.96753,0.0,0.0,0.0,83.130424,2.8,502.8294,75.42441,327.75632,394.73227,961.1721,810.1501,151.022,0.52314186,0.84623826,279.42648,278.2923,72303.47,1060.496,881.59485,0.0076191504,289.5769,93.63075,-147.15102,-126.62152,-0.0,0.15,93.63075,0.0,0.0,0.0,0.0,0.0,0.0,283.04977,280.2388,275.33813,272.93427,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 11:00:00,281.46765,0.0,0.0,0.0,80.834984,2.4243033,478.72397,71.80859,338.7044,399.00336,1074.806,914.6394,160.16658,0.445405,0.9173193,279.68015,278.3795,72303.47,1097.2698,886.9779,0.00766589,290.3571,91.36668,-104.75227,-117.08664,-0.0,0.15,91.36668,0.0,0.0,0.0,0.0,0.0,0.0,283.94226,280.26862,275.36066,272.9344,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 12:00:00,282.26785,0.0,0.0,0.0,74.44634,1.5081623,426.7633,64.014496,348.592,406.74362,1124.16,959.8653,164.29472,0.37962863,0.96419257,279.80484,277.97772,72303.47,1158.4376,862.4144,0.0074526337,291.7551,97.68775,-59.326244,-106.0212,-0.0,0.15,97.68775,0.0,0.0,0.0,0.0,0.0,0.0,284.8662,280.31946,275.38333,272.93448,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 13:00:00,283.06802,0.0,0.0,0.0,67.558846,1.6866711,528.51654,79.27749,342.5899,417.4766,1104.4291,941.51685,162.91222,0.47854277,0.8890966,279.8184,277.36252,72303.47,1222.5813,825.9618,0.007136259,293.661,109.965744,-67.05002,-133.64774,-0.0,0.15,109.965744,0.0,0.0,0.0,0.0,0.0,0.0,285.88788,280.39285,275.40622,272.9346,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 14:00:00,284.16818,0.0,0.0,0.0,59.771755,3.4,1008.77057,151.31558,289.38138,440.27646,1017.29865,861.021,156.27762,0.99161696,0.05812289,279.9302,276.66913,72303.47,1315.8546,786.5094,0.006793985,297.59088,146.32861,-110.44965,-216.02063,-0.0,0.15,146.32861,0.0,0.0,0.0,0.0,0.0,0.0,287.27353,280.49664,275.4295,272.9347,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 15:00:00,284.96744,0.0,0.0,0.0,54.982033,4.2,870.25806,130.53871,291.72614,425.7778,870.25806,725.0612,145.19682,1.0,0.0384,280.05484,276.23868,72303.47,1387.4756,762.86224,0.0065888995,295.11008,97.98396,-369.41074,-324.5288,-0.0,0.15,97.98396,0.0,0.0,0.0,0.0,0.0,0.0,288.0593,280.61554,275.45334,272.93478,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 16:00:00,284.76727,0.0,0.0,0.0,57.57939,3.5,364.5499,54.682484,342.6737,396.0139,676.62286,546.0255,130.59735,0.53877854,0.8298877,280.19257,276.70288,72303.47,1369.2252,788.3916,0.006810311,289.81168,21.91098,-319.00903,-247.34955,-0.0,0.15,21.91098,0.0,0.0,0.0,0.0,0.0,0.0,287.9626,280.72824,275.47763,272.9349,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 17:00:00,284.66736,0.0,0.0,0.0,62.372265,3.9,452.57236,67.88586,291.61807,395.6222,457.51196,344.07684,113.435135,0.98920333,0.06376485,280.66284,277.74368,72303.47,1360.1927,848.38306,0.00733084,289.74,22.223701,-118.58264,-144.32777,-0.0,0.15,22.223701,0.0,0.0,0.0,0.0,0.0,0.0,287.87888,280.8353,275.50232,272.935,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 18:00:00,282.96738,0.0,0.0,0.0,70.95958,4.6,142.53976,21.380964,327.0651,369.83255,240.9911,147.66489,93.32621,0.5914731,0.76972526,280.0865,277.9658,72303.47,1214.346,861.6948,0.007446387,284.8981,-37.27025,-313.31216,-148.75981,-0.0,0.15,-37.27025,0.0,0.0,0.0,0.0,0.0,0.0,287.1375,280.92136,275.52734,272.93512,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 19:00:00,281.56693,0.0,0.0,0.0,82.9393,3.135565,38.29719,5.7445784,319.57748,357.91177,63.752308,0.0,63.752308,0.6007185,0.7583645,279.9769,278.84537,72303.47,1104.7008,916.2312,0.007919935,282.57404,-57.05931,-104.50546,-60.444508,-0.0,0.15,-57.05931,0.0,0.0,0.0,0.0,0.0,0.0,286.2122,280.98282,275.5525,272.9352,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 20:00:00,278.76736,0.0,0.0,0.0,85.33074,6.1883607,4.513135,0.6769703,265.4406,339.58548,4.513135,0.0,4.513135,1.0,0.0384,277.52914,276.50824,72303.47,911.274,777.59686,0.006716683,278.88525,-91.612274,-276.11392,-63.48405,-0.0,0.15,-91.612274,0.0,0.0,0.0,0.0,0.0,0.0,284.94482,281.01254,275.5776,272.93533,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 21:00:00,278.26727,0.0,0.0,0.0,84.93275,3.2631593,0.0,0.0,287.11218,338.3454,0.0,0.0,0.0,0.7167631,0.595328,277.0171,275.95184,72303.47,880.0561,747.4559,0.006455311,278.63028,-78.95378,-16.986908,-22.826267,-0.0,0.15,-78.95378,0.0,0.0,0.0,0.0,0.0,0.0,283.87836,281.01633,275.6025,272.93546,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 22:00:00,278.26706,0.0,0.0,0.0,88.12622,1.5443337,0.0,0.0,292.32358,338.9019,0.0,0.0,0.0,0.68087053,0.6497997,277.28693,276.47104,72303.47,880.04285,775.5485,0.006698918,278.74478,-64.18759,-2.2907507,-12.500967,-0.0,0.15,-64.18759,0.0,0.0,0.0,0.0,0.0,0.0,283.02606,281.00018,275.62708,272.93555,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 23:00:00,277.96744,0.0,0.0,0.0,96.705086,0.8,0.0,0.0,307.85168,341.41434,0.0,0.0,0.0,0.5567237,0.81027603,277.70203,277.48993,72303.47,861.7945,833.39905,0.0072007976,279.25998,-47.08922,-1.2520078,-5.1516895,-0.0,0.15,-47.08922,0.0,0.0,0.0,0.0,0.0,0.0,282.4034,280.97018,275.65125,272.93567,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03 00:00:00,277.96747,0.0,0.0,0.0,96.106636,0.8,0.0,0.0,306.5977,339.6858,0.0,0.0,0.0,0.566918,0.79873174,277.65353,277.4017,72303.47,861.796,828.2432,0.007156056,278.90585,-43.731625,-7.864137,-7.732933,-0.0,0.15,-43.731625,0.0,0.0,0.0,0.0,0.0,0.0,281.84537,280.92838,275.67496,272.9358,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03 01:00:00,277.5674,0.0,0.0,0.0,98.10243,1.3849138,0.0,0.0,309.0245,337.5132,0.0,0.0,0.0,0.53179675,0.8372732,277.41702,277.29504,72303.47,837.94916,822.0485,0.0071023023,278.4588,-42.34395,-14.783007,-9.155207,-0.0,0.15,-42.34395,0.0,0.0,0.0,0.0,0.0,0.0,281.32645,280.87607,275.69812,272.93588,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03 02:00:00,277.26752,0.0,0.0,0.0,98.600716,1.6867112,0.0,0.0,308.66205,335.5743,0.0,0.0,0.0,0.52250344,0.8468912,277.1579,277.06763,72303.47,820.4564,808.9759,0.0069888784,278.05804,-40.866764,-16.071499,-8.554594,-0.0,0.15,-40.866764,0.0,0.0,0.0,0.0,0.0,0.0,280.8454,280.81454,275.7207,272.936,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03 03:00:00,276.96765,0.0,0.0,0.0,99.6965,1.9706905,0.0,0.0,309.67218,334.05768,0.0,0.0,0.0,0.5013949,0.86783504,276.94092,276.9246,72303.47,803.2866,800.84863,0.0069183707,277.74332,-38.78668,-16.590137,-7.364934,-0.0,0.15,-38.78668,0.0,0.0,0.0,0.0,0.0,0.0,280.4068,280.74512,275.74268,272.93613,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03 04:00:00,276.86743,0.0,0.0,0.0,98.10072,0.5,0.0,0.0,305.56763,333.84802,0.0,0.0,0.0,0.5316838,0.83739156,276.72064,276.59644,72303.47,797.6202,782.4711,0.006758959,277.69974,-33.847725,-2.7554936,-3.2005503,-0.0,0.15,-33.847725,0.0,0.0,0.0,0.0,0.0,0.0,280.04037,280.66974,275.76398,272.93625,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03 05:00:00,276.8676,0.0,0.0,0.0,98.398766,0.7519929,0.20005286,0.03000793,325.75388,336.40646,25.471193,0.0,25.471193,0.007854083,1.0,276.7439,276.63943,72303.47,797.6297,784.8577,0.006779659,278.23026,-22.632975,-1.3593886,-3.9574606,-0.0,0.15,-22.632975,0.0,0.0,0.0,0.0,0.0,0.0,279.8129,280.59192,275.7846,272.93637,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03 06:00:00,276.96744,0.0,0.0,0.0,95.30758,0.74969834,35.79762,5.369643,326.33362,341.5278,152.67952,77.06697,75.61256,0.23446248,1.0,276.60193,276.2888,72303.47,803.2757,765.58264,0.00661249,279.28317,-6.6233354,-0.94272244,-7.271739,-0.0,0.15,-6.6233354,0.0,0.0,0.0,0.0,0.0,0.0,279.77158,280.51608,275.8046,272.9365,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03 07:00:00,277.26733,0.0,0.0,0.0,96.80479,1.2,132.1996,19.82994,324.2859,353.60812,360.7078,259.29886,101.40892,0.36650053,0.9720915,277.0163,276.8072,72303.47,820.4449,794.22986,0.0068609538,281.72073,24.371304,3.0287025,-13.000653,-0.0,0.15,24.371304,0.0,0.0,0.0,0.0,0.0,0.0,280.0759,280.45038,275.824,272.9366,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03 08:00:00,277.46725,0.0,0.0,0.0,96.00719,2.7094395,274.6887,41.203304,316.18808,361.405,584.5169,463.88107,120.63582,0.46994144,0.8967189,277.15094,276.88922,72303.47,832.0715,798.8484,0.0069010183,283.26102,39.825157,-43.96501,-39.90932,-0.0,0.15,39.825157,0.0,0.0,0.0,0.0,0.0,0.0,280.53647,280.39807,275.84293,272.9367,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03 09:00:00,277.26767,0.0,0.0,0.0,99.098495,2.0257947,136.52098,20.478148,328.407,352.16803,791.62537,654.98413,136.64124,0.17245655,1.0,277.18726,277.13916,72303.47,820.4643,813.06775,0.0070243794,281.43347,11.215866,-94.82181,-47.767036,-0.0,0.15,11.215866,0.0,0.0,0.0,0.0,0.0,0.0,280.65326,280.3506,275.8614,272.93683,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
