time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-09-17 20:00:00,277.4235,0.0,0.0,0.0,84.83755,0.2,0.0,0.0,283.184,308.1147,0.0,0.0,0.0,0.7017725,0.61851865,276.1884,275.10867,70436.82,829.5139,703.7392,0.006238004,272.18637,-15.270892,3.711104,2.6274052,0.0,0.15,-3.2205732,0.003348304,1.8576899e-05,0.0,0.0,-0.003348304,0.0,273.36847,273.3392,273.73413,274.38312,273.15,273.15,273.15,1.8576899e-05,0.0,0.0,180.2402,,,0.003348304,0.0,0.0,0.0,0.0,0.0
2020-09-17 21:00:00,277.0193,0.0,0.0,0.0,89.18202,0.41902846,0.0,0.0,287.58475,309.0758,0.0,0.0,0.0,0.658044,0.6825576,276.15683,275.4082,70436.82,806.2207,719.00397,0.006373836,272.39838,-12.121889,5.7327943,4.406521,0.0,0.84937567,-14.838326,0.008961975,4.972774e-05,0.0,0.0,-0.005613671,0.0,273.20117,273.3406,273.7337,274.38214,272.1802,273.15,273.15,4.972774e-05,0.0,0.0,180.22084,,,0.008961975,0.0,0.0,0.0,0.0,0.0
2020-09-17 22:00:00,276.87277,0.0,0.0,0.0,89.386765,0.54187214,0.0,0.0,287.72977,309.15872,0.0,0.0,0.0,0.65221053,0.69069403,276.0314,275.2957,70436.82,797.9203,713.2351,0.0063225003,272.41666,-9.787448,6.6053634,5.122355,0.0,0.8487526,-10.417533,0.0154867815,8.612897e-05,0.0,0.0,-0.006524807,0.0,273.09106,273.33936,273.73328,274.38113,272.36612,273.15,273.15,8.612897e-05,0.0,0.0,179.8092,,,0.0154867815,0.0,0.0,0.0,0.0,0.0
2020-09-17 23:00:00,276.5355,0.0,0.0,0.0,90.8322,0.9400102,0.0,0.0,287.12137,310.23758,0.0,0.0,0.0,0.64617056,0.69901764,275.81927,275.18643,70436.82,779.10077,707.6744,0.006273019,272.654,-5.4421844,11.124176,8.488304,0.0,0.8481308,-4.702648,0.026296057,0.00014720399,0.0,0.0,-0.010809275,0.0,273.04993,273.33716,273.73285,274.38016,272.71353,273.15,273.15,0.00014720399,0.0,0.0,178.63686,,,0.026296057,0.0,0.0,0.0,0.0,0.0
2020-09-18 00:00:00,276.28186,0.0,0.0,0.0,91.989265,0.8261971,0.0,0.0,289.9701,310.11765,0.0,0.0,0.0,0.61741227,0.73724234,275.66296,275.112,70436.82,765.20575,703.9071,0.006239498,272.62766,-5.2492294,8.090822,6.616579,0.0,0.8475104,-3.9980562,0.034720033,0.00019500805,0.0,0.0,-0.008423977,0.0,273.01846,273.33432,273.7324,274.37918,272.72855,273.15,273.15,0.00019500805,0.0,0.0,178.04411,,,0.034720033,0.0,0.0,0.0,0.0,0.0
2020-09-18 01:00:00,276.37296,0.0,0.0,0.0,87.68615,1.9991227,0.0,0.0,281.5132,311.5149,0.0,0.0,0.0,0.6788042,0.6528253,275.41226,274.53568,70436.82,770.1711,675.3334,0.005985297,272.9342,-1.0400044,22.01799,12.289439,0.0,0.8468912,0.5881163,0.050367672,0.00028541312,0.0,0.0,-0.015647637,0.0,273.03967,273.33206,273.7319,274.37817,273.06586,273.15,273.15,0.00028541312,0.0,0.0,176.47287,,,0.050367672,0.0,0.0,0.0,0.0,0.0
2020-09-18 02:00:00,276.31592,0.0,0.0,0.0,87.13042,2.6653411,0.0,0.0,282.52872,312.50125,0.0,0.0,0.0,0.66918004,0.6667595,275.3132,274.39136,70436.82,767.0588,668.3415,0.0059231063,273.15,1.3661314,22.94157,10.437835,0.0,0.84627336,1.3710431,0.047398694,0.00023780749,0.021996101,0.01625841,-0.013289432,0.0,273.06857,273.33054,273.73145,274.3772,273.15,273.15,273.15,0.00023780749,0.0,0.0,199.3154,,,0.04162629,0.0,0.0,0.005772405,0.0,0.0
2020-09-18 03:00:00,276.27917,0.0,0.0,0.0,82.23743,1.691636,0.0,0.0,272.36536,308.40472,0.0,0.0,0.0,0.7373223,0.56249493,274.8872,273.55734,70436.82,765.0606,629.16614,0.005574743,272.2504,-10.155107,10.255539,2.1159353,0.0,0.84479564,1.0114892,0.05009262,0.00025343988,0.0,0.0,-0.0026939225,0.0,273.09207,273.32965,273.73096,274.37622,273.15,273.15,273.15,0.00025343988,0.0,0.0,197.6509,,,0.044592448,0.0,0.0,0.0055001685,0.0,0.0
2020-09-18 04:00:00,276.31897,0.0,0.0,0.0,79.67125,2.2627196,0.0,0.0,268.4065,308.7468,0.0,0.0,0.0,0.7645546,0.5171752,274.7175,273.16074,70436.82,767.2259,611.2584,0.005415549,272.32587,-9.504885,25.493069,6.816405,0.0,0.84418213,0.71874905,0.058771275,0.00030551173,0.0,0.0,-0.008678656,0.0,273.11115,273.32922,273.73047,274.37524,273.15,273.15,273.15,0.00030551173,0.0,0.0,192.36995,,,0.05353762,0.0,0.0,0.0052336566,0.0,0.0
2020-09-18 05:00:00,276.472,0.0,0.0,0.0,75.89374,2.4733593,0.0,0.0,263.5641,308.09424,0.0,0.0,0.0,0.80315864,0.4493577,274.5512,272.64468,70436.82,775.6007,588.6324,0.005214454,272.18185,-11.508551,26.897005,3.0450537,0.0,0.84356993,0.4815449,0.062648736,0.000328321,0.0,0.0,-0.0038774621,0.0,273.1267,273.32916,273.72998,274.37424,273.15,273.15,273.15,0.000328321,0.0,0.0,190.8155,,,0.057787012,0.0,0.0,0.0048617236,0.0,0.0
2020-09-18 06:00:00,276.36493,0.0,0.0,0.0,75.1168,2.889359,0.0,0.0,262.95734,308.3945,0.0,0.0,0.0,0.80260533,0.45035923,274.38818,272.4008,70436.82,769.7335,578.1992,0.0051217433,272.24814,-10.871936,33.375076,2.839422,0.0,0.8429589,0.28857428,0.06626403,0.00034960444,0.0,0.0,-0.003615295,0.0,273.1394,273.3294,273.72952,274.37326,273.15,273.15,273.15,0.00034960444,0.0,0.0,189.54002,,,0.0617731,0.0,0.0,0.0044909315,0.0,0.0
2020-09-18 07:00:00,276.52206,0.0,0.0,0.0,76.03827,2.835409,,,,308.3945,242.84528,170.874,71.971275,,,274.60953,272.71915,70436.82,778.35895,591.8507,0.0052430546,272.24814,-11.020949,32.922253,4.8154283,0.0,0.84234923,0.13133875,0.072396085,0.0003858111,0.0,0.0,-0.00613205,0.0,273.14975,273.3299,273.72903,274.37228,273.15,273.15,273.15,0.0003858111,0.0,0.0,187.64645,,,0.06829927,0.0,0.0,0.0040968065,0.0,0.0
2020-09-18 08:00:00,277.82678,0.0,0.0,0.0,72.471596,2.2393184,,,,308.3945,487.91736,377.04184,110.87553,,,275.50616,273.3208,70436.82,853.3417,618.43036,0.0054793013,272.24814,-11.135831,33.77902,7.8019004,0.0,0.84174085,0.0031884015,0.08234199,0.00044168797,0.0,0.0,-0.009945912,0.0,273.1582,273.33054,273.72858,274.3713,273.15,273.15,273.15,0.00044168797,0.0,0.0,186.4257,,,0.07867604,0.0,0.0,0.0036659564,0.0,0.0
2020-09-18 09:00:00,279.1875,0.0,0.0,0.0,64.39943,1.7190441,,,,308.3945,675.1714,539.50134,135.67004,,,276.00708,273.0022,70436.82,938.2498,604.22754,0.0053530545,272.24814,-11.220221,32.098732,4.3137245,0.0,0.84113365,-0.10138529,0.08784742,0.00047047253,0.0,0.0,-0.0055054273,0.0,273.16513,273.33133,273.72812,274.37033,273.15,273.15,273.15,0.00047047253,0.0,0.0,186.72168,,,0.084670104,0.0,0.0,0.0031773136,0.0,0.0
2020-09-18 10:00:00,280.12527,0.0,0.0,0.0,57.131535,1.7495546,,,,308.3945,801.3325,648.13293,153.19957,,,276.11646,272.2515,70436.82,1001.0114,571.8932,0.005065712,272.24814,-11.29511,36.95911,0.58994365,0.0,0.8405278,-0.1870742,0.08860093,0.00047238485,0.0,0.0,-0.000753512,0.0,273.17084,273.3322,273.72766,274.36935,273.15,273.15,273.15,0.00047238485,0.0,0.0,187.5609,,,0.08594451,0.0,0.0,0.0026564198,0.0,0.0
2020-09-18 11:00:00,280.9492,0.0,0.0,0.0,59.67643,1.8659786,,,,308.3945,856.6609,694.0873,162.57362,,,277.08542,273.62082,70436.82,1059.1685,632.07385,0.0056005944,272.24814,-11.364268,43.413845,8.108758,0.0,0.83992314,-0.25709796,0.098965086,0.00052462856,0.0,0.0,-0.0103641525,0.0,273.17554,273.3332,273.7272,274.36835,273.15,273.15,273.15,0.00052462856,0.0,0.0,188.63838,,,0.09683414,0.0,0.0,0.0021309482,0.0,0.0
2020-09-18 12:00:00,281.7863,0.0,0.0,0.0,60.58833,1.5572137,,,,308.3945,843.28217,679.00836,164.27382,,,277.90747,274.61823,70436.82,1121.2769,679.3629,0.00602114,272.24814,-11.40288,39.597675,11.633268,0.0,0.83931977,-0.31440374,0.11384451,0.00059679354,0.0,0.0,-0.014879422,0.0,273.1794,273.3342,273.72675,274.36737,273.15,273.15,273.15,0.00059679354,0.0,0.0,190.7603,,,0.11229821,0.0,0.0,0.001546294,0.0,0.0
2020-09-18 13:00:00,282.51584,0.0,0.0,0.0,61.24734,1.3098484,,,,308.3945,764.6997,606.2472,158.45248,,,278.61362,275.45648,70436.82,1177.9949,721.49054,0.0063959653,272.24814,-11.42412,35.762646,13.409236,0.0,0.83871764,-0.36143783,0.13100597,0.0006768993,0.0,0.0,-0.017161459,0.0,273.18265,273.33524,273.72632,274.3664,273.15,273.15,273.15,0.0006768993,0.0,0.0,193.53835,,,0.13012907,0.0,0.0,0.0008768989,0.0,0.0
2020-09-18 14:00:00,283.0289,0.0,0.0,0.0,60.78312,1.38226,,,,308.3945,630.9761,484.67865,146.29742,,,279.00992,275.8334,70436.82,1219.3729,741.1729,0.006571145,272.24814,-11.43427,39.55356,15.917483,0.0,0.83811677,-0.40007275,0.15138632,0.00077034597,0.0,0.0,-0.02038035,0.0,273.18533,273.3363,273.7259,274.36542,273.15,273.15,273.15,0.00077034597,0.0,0.0,196.5173,,,0.15127619,0.0,0.0,0.0001101358,0.0,0.0
2020-09-18 15:00:00,283.11334,0.0,0.0,0.0,62.021214,0.96232575,,,,308.3945,457.27008,327.8598,129.41026,,,279.22034,276.19632,70436.82,1226.3066,760.57025,0.006743824,272.24814,-11.432993,27.744562,12.311532,0.0,0.83751714,-10.347416,0.16715081,0.000841174,0.0,0.0,-0.015764497,0.0,273.07654,273.33478,273.72546,274.36444,272.33963,273.15,273.15,0.000841174,0.0,0.0,198.71135,,,0.16715081,0.0,0.0,0.0,0.0,0.0
2020-09-18 16:00:00,282.86844,0.0,0.0,0.0,64.043396,1.0053338,,,,308.3945,266.27756,157.40729,108.87028,,,279.2261,276.41647,70436.82,1206.2976,772.55396,0.0068505234,272.24814,-10.01056,28.355705,13.672908,0.0,0.8369188,-9.092003,0.1846549,0.0009214623,0.0,0.0,-0.017504092,0.0,272.9867,273.33118,273.725,274.36346,272.33194,273.15,273.15,0.0009214623,0.0,0.0,200.39334,,,0.1846549,0.0,0.0,0.0,0.0,0.0
2020-09-18 17:00:00,281.816,0.0,0.0,0.0,68.05995,1.7810752,,,,308.3945,81.26706,0.0,81.26706,,,278.71295,276.27222,70436.82,1123.5413,764.68164,0.0067804293,272.24814,-8.896352,45.42658,23.402924,0.0,0.83632165,-6.886644,0.21458894,0.0010637349,0.0,0.0,-0.029934036,0.0,272.92548,273.32623,273.72452,274.36252,272.42065,273.15,273.15,0.0010637349,0.0,0.0,201.73161,,,0.21458894,0.0,0.0,0.0,0.0,0.0
2020-09-18 18:00:00,280.71814,0.0,0.0,0.0,73.83458,0.8326398,,,,308.3945,20.901188,0.0,20.901188,,,278.29205,276.36572,70436.82,1042.5676,769.77545,0.0068257833,272.24814,-8.206199,18.873314,11.276974,0.0,0.8357258,-5.4442177,0.22899973,0.0011331543,0.0,0.0,-0.014410795,0.0,272.92422,273.3214,273.724,274.36154,272.48178,273.15,273.15,0.0011331543,0.0,0.0,202.09053,,,0.22899973,0.0,0.0,0.0,0.0,0.0
2020-09-18 19:00:00,279.5402,0.0,0.0,0.0,80.89468,0.9023191,0.0,0.0,291.15317,312.50125,0.0,0.0,0.0,0.71340203,0.60058254,277.85153,276.51102,70436.82,961.43555,777.7502,0.0068967934,273.15,2.8130736,15.495572,10.110471,0.0,0.8351311,2.7721493,0.24190712,0.0011182576,0.01557364,0.0,-0.012907383,0.0,272.9257,273.3168,273.72348,274.36057,273.15,273.15,273.15,0.0011182576,0.0,0.0,216.32503,,,0.2260174,0.0,0.0,0.015889725,0.0,0.0
2020-09-18 20:00:00,278.73093,0.0,0.0,0.0,86.41757,0.86562407,0.0,0.0,294.90836,312.50125,0.0,0.0,0.0,0.6637002,0.674577,277.57468,276.6511,70436.82,908.9668,785.5071,0.0069658696,273.15,2.7038047,13.0205145,10.186693,0.0,0.833709,2.759477,0.23130721,0.0010266256,0.031370744,0.023595799,-0.012995886,0.0,272.92715,273.31235,273.7229,274.3596,273.15,273.15,273.15,0.0010266256,0.0,0.0,225.30823,,,0.20729001,0.0,0.0,0.0240172,0.0,0.0
2020-09-18 21:00:00,278.31747,0.0,0.0,0.0,89.9463,0.92245233,0.0,0.0,297.29196,312.50125,0.0,0.0,0.0,0.6346242,0.7146442,277.47888,276.80945,70436.82,883.1471,794.3581,0.0070446967,273.15,2.6955407,12.866493,11.426787,0.0,0.832294,2.7595696,0.17041254,0.00075829297,0.06885757,0.07546759,-0.014572921,0.0,272.9286,273.3081,273.72232,274.3586,273.15,273.15,273.15,0.00075829297,0.0,0.0,224.7318,,,0.15265802,0.0,0.0,0.017754525,0.0,0.0
2020-09-18 22:00:00,278.01276,0.0,0.0,0.0,90.72111,1.1147635,0.0,0.0,298.30072,312.50125,0.0,0.0,0.0,0.61667407,0.7381929,277.248,276.6296,70436.82,864.5321,784.3131,0.0069552367,273.15,2.7073941,14.647987,13.070352,0.0,0.83088607,2.776118,0.058776364,0.00026494625,0.11651945,0.12830094,-0.01666476,0.0,272.93002,273.30405,273.7217,274.35764,273.15,273.15,273.15,0.00026494625,0.0,0.0,221.84259,,,0.052547075,0.0,0.0,0.0062292907,0.0,0.0
2020-09-18 23:00:00,277.62924,0.0,0.0,0.0,91.05136,0.8806091,0.0,0.0,296.05215,312.50125,0.0,0.0,0.0,0.6198408,0.73410434,276.90204,276.3017,70436.82,841.596,766.2846,0.0067947013,273.15,2.7454364,10.673331,9.26713,0.0,0.8294851,2.7557046,0.06298752,0.00028657593,0.008039923,0.007600692,-0.011811846,0.0,272.93143,273.30014,273.72107,274.3567,273.15,273.15,273.15,0.00028657593,0.0,0.0,219.79347,,,0.056229822,0.0,0.0,0.006757698,0.0,0.0
2020-09-19 00:00:00,277.37897,0.0,0.0,0.0,88.60743,0.7290327,0.0,0.0,291.46423,310.513,0.0,0.0,0.0,0.64263976,0.7038359,276.4579,275.67245,70436.82,826.9185,732.71124,0.0064958287,272.71448,-2.7193418,7.490062,6.0212245,0.0,0.8280912,2.7342138,0.07066054,0.00032819243,0.0,0.0,-0.007673023,0.0,272.9328,273.29642,273.72043,274.3557,273.15,273.15,273.15,0.00032819243,0.0,0.0,215.30217,,,0.06399768,0.0,0.0,0.0066628642,0.0,0.0
2020-09-19 01:00:00,277.6551,0.0,0.0,0.0,80.43728,0.7848693,0.0,0.0,289.44055,309.8602,0.0,0.0,0.0,0.6585925,0.68178755,276.0368,274.59418,70436.82,843.12445,678.18634,0.006010674,272.57104,-4.522979,10.187151,4.7254324,0.0,0.82751244,2.7136757,0.076683685,0.0003615267,0.0,0.0,-0.0060231467,0.0,272.93414,273.29282,273.71976,274.35474,273.15,273.15,273.15,0.0003615267,0.0,0.0,212.1107,,,0.070195906,0.0,0.0,0.006487786,0.0,0.0
2020-09-19 02:00:00,277.69806,0.0,0.0,0.0,68.19923,2.1042042,0.0,0.0,285.85864,311.23846,0.0,0.0,0.0,0.6722598,0.6623289,275.02362,272.36642,70436.82,845.672,576.74176,0.0051087933,272.87363,-0.7636682,30.907299,-0.7777572,0.0,0.82693493,2.69621,0.0756923,0.00035593018,0.0,0.0,0.0009913832,0.0,272.9355,273.2894,273.7191,274.35376,273.15,273.15,273.15,0.00035593018,0.0,0.0,212.66054,,,0.069236346,0.0,0.0,0.006455957,0.0,0.0
2020-09-19 03:00:00,277.38364,0.0,0.0,0.0,64.682335,2.0617125,0.0,0.0,281.86176,309.37766,0.0,0.0,0.0,0.68597907,0.64226794,274.433,271.34888,70436.82,827.1905,535.0461,0.0047383886,272.46487,-5.8728523,22.900137,-8.635272,0.0,0.82635856,2.6826103,0.06468808,0.00029896284,0.0,0.0,0.0110042235,0.0,272.9368,273.28613,273.71838,274.35278,273.15,273.15,273.15,0.00029896284,0.0,0.0,216.37498,,,0.058473945,0.0,0.0,0.0062141353,0.0,0.0
2020-09-19 04:00:00,277.168,0.0,0.0,0.0,64.91873,2.907971,0.0,0.0,277.91162,309.64346,0.0,0.0,0.0,0.7063607,0.6114878,274.2621,271.19318,70436.82,814.7226,528.9076,0.0046838704,272.52338,-5.1663246,37.53031,-9.4931,0.0,0.82578343,2.669588,0.051967256,0.00023686035,0.0,0.00062562333,0.012095203,0.0,272.93808,273.283,273.71765,274.35184,273.15,273.15,273.15,0.00023686035,0.0,0.0,219.4004,,,0.04656222,0.0,0.0,0.005405032,0.0,0.0
2020-09-19 05:00:00,277.2026,0.0,0.0,0.0,56.240135,2.7051697,0.0,0.0,258.07895,304.98804,0.0,0.0,0.0,0.84246385,0.37600315,273.52667,269.3067,70436.82,816.7131,459.32053,0.0040661027,271.4932,-18.064444,26.75218,-22.079578,0.0,0.82520944,2.662415,0.020636603,9.366078e-05,0.0,0.0031981438,0.028132508,0.0,272.93936,273.27997,273.71692,274.35086,273.15,273.15,273.15,9.366078e-05,0.0,0.0,220.33345,,,0.018948479,0.0,0.0,0.0016881244,0.0,0.0
2020-09-19 06:00:00,277.19955,0.0,0.0,0.0,41.965446,0.95870036,0.0,0.0,246.71053,297.56525,0.0,0.0,0.0,0.9180846,0.22265513,272.27515,265.4847,70436.82,816.5363,342.66312,0.0030314985,269.82602,-39.08014,10.494413,-12.297599,0.0,0.8246367,-2.5014412,0.0036582227,1.6195992e-05,0.0,0.0013095392,0.015668841,0.0,272.93903,273.27707,273.71616,274.34988,272.74057,273.15,273.15,1.6195992e-05,0.0,0.0,225.8721,,,0.0036582227,0.0,0.0,0.0,0.0,0.0
2020-09-19 07:00:00,277.3282,0.0,0.0,0.0,34.685467,1.1810791,,,,297.56525,239.18854,169.35808,69.83047,,,271.71964,263.1806,70436.82,823.9689,285.79742,0.002527642,269.82602,-39.174694,24.002132,-14.124424,0.0,0.82406515,-39.174694,0.0,0.0,0.0,0.0,0.017998403,0.0,272.92728,273.27396,273.7154,274.34894,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 08:00:00,278.74634,0.0,0.0,0.0,31.590353,1.1,,,,297.56525,487.44318,379.8408,107.60238,,,272.4459,263.25323,70436.82,909.94214,287.45395,0.002542315,269.82602,-39.168602,56.906296,-16.189472,0.0,0.15,-39.168602,0.0,0.0,0.0,0.0,0.020654323,0.0,272.91486,273.27066,273.71463,274.34796,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 09:00:00,280.16772,0.0,0.0,0.0,44.563923,1.2359287,,,,297.56525,667.0635,538.979,128.08447,,,274.85995,268.95828,70436.82,1003.9373,447.39383,0.003960268,269.82602,-39.13178,73.75031,-1.5179309,0.0,0.15,-39.13178,0.0,0.0,0.0,0.0,0.0019388628,0.0,272.90167,273.26715,273.71384,274.347,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 10:00:00,281.12192,0.0,0.0,0.0,53.62082,1.6933509,,,,297.56525,783.0187,643.2136,139.80501,,,276.60168,272.31744,70436.82,1071.73,574.6705,0.0050903885,269.82602,-39.084602,109.99405,27.096859,0.0,0.15,3.1402595,0.034638677,0.0001874975,0.0,0.0,-0.034638677,0.0,272.90338,273.26376,273.713,274.34604,273.15,273.15,273.15,0.0001874975,0.0,0.0,184.74208,,,0.034638677,0.0,0.0,0.0,0.0,0.0
2020-09-19 11:00:00,281.62878,0.0,0.0,0.0,60.821575,2.1788285,,,,297.56525,835.52106,687.82574,147.6953,,,277.79495,274.5232,70436.82,1109.3535,674.7263,0.0059798965,269.82602,-38.857876,68.59746,30.651297,0.0,0.84937567,-35.493633,0.07383775,0.00038491996,0.0,0.0,-0.039199073,0.0,272.89087,273.26022,273.7122,274.34506,270.08078,273.15,273.15,0.00038491996,0.0,0.0,191.82625,,,0.07383775,0.0,0.0,0.0,0.0,0.0
2020-09-19 12:00:00,281.98172,0.0,0.0,0.0,64.97263,1.8114438,,,,297.56525,827.92017,672.1355,155.78465,,,278.5404,275.77777,70436.82,1136.2295,738.23816,0.0065450226,269.82602,-38.414703,58.66262,33.08271,0.0,0.8487526,-34.959766,0.11615881,0.00058903935,0.0,0.0,-0.042321067,0.0,272.87784,273.25647,273.71133,274.3441,270.10345,273.15,273.15,0.00058903935,0.0,0.0,197.20044,,,0.11615881,0.0,0.0,0.0,0.0,0.0
2020-09-19 13:00:00,282.5655,0.0,0.0,0.0,65.70945,2.0233507,,,,297.56525,765.1772,599.3861,165.79106,,,279.13675,276.49103,70436.82,1181.9442,776.64905,0.0068869884,269.82602,-38.029377,68.53013,42.00851,0.0,0.8481308,-34.3813,0.16992454,0.0008399582,0.0,0.0,-0.053765733,0.0,272.86438,273.2525,273.71048,274.34314,270.12595,273.15,273.15,0.0008399582,0.0,0.0,202.3012,,,0.16992454,0.0,0.0,0.0,0.0,0.0
2020-09-19 14:00:00,282.8198,0.0,0.0,0.0,66.8073,1.7838084,,,,297.56525,630.94104,477.7666,153.17444,,,279.48074,276.9672,70436.82,1202.3561,803.2616,0.0071239984,269.82602,-37.567013,61.56745,40.137333,0.0,0.8475104,-33.783134,0.22130637,0.0010751042,0.0,0.0,-0.05138182,0.0,272.85043,273.24835,273.7096,274.34216,270.15088,273.15,273.15,0.0010751042,0.0,0.0,205.84642,,,0.22130637,0.0,0.0,0.0,0.0,0.0
2020-09-19 15:00:00,283.03757,0.0,0.0,0.0,65.01135,2.4199593,,,,297.56525,455.7685,321.64984,134.11867,,,279.48087,276.7887,70436.82,1220.0834,793.19275,0.0070343176,269.82602,-37.127827,84.85851,52.78744,0.0,0.8468912,-33.124146,0.2888946,0.0013846585,0.0,0.0,-0.06758822,0.0,272.8361,273.24396,273.70868,274.3412,270.17526,273.15,273.15,0.0013846585,0.0,0.0,208.63959,,,0.2888946,0.0,0.0,0.0,0.0,0.0
2020-09-19 16:00:00,282.307,0.0,0.0,0.0,71.82355,2.0069401,,,,297.56525,263.04645,151.76183,111.28463,,,279.5452,277.5042,70436.82,1161.5077,834.23596,0.0073999404,269.82602,-36.57494,66.65609,49.386242,0.0,0.84627336,-32.44016,0.3520892,0.0016728766,0.0,0.0,-0.06319461,0.0,272.82135,273.23938,273.70776,274.34024,270.20316,273.15,273.15,0.0016728766,0.0,0.0,210.46931,,,0.3520892,0.0,0.0,0.0,0.0,0.0
2020-09-19 17:00:00,281.37448,0.0,0.0,0.0,79.912834,1.9,,,,297.56525,81.934875,0.0,81.934875,,,279.48294,278.12448,70436.82,1090.3339,871.31665,0.0077304034,269.82602,-36.05722,58.582867,51.6443,0.0,0.84565675,-31.755575,0.41812155,0.001975023,0.0,0.0,-0.06603234,0.0,272.8062,273.23456,273.70682,274.33926,270.23013,273.15,273.15,0.001975023,0.0,0.0,211.70465,,,0.41812155,0.0,0.0,0.0,0.0,0.0
2020-09-19 18:00:00,280.30557,0.0,0.0,0.0,82.36565,1.4987948,,,,297.56525,18.36525,0.0,18.36525,,,278.71008,277.5133,70436.82,1013.4926,834.7697,0.007404696,269.82602,-35.52158,42.095108,37.261257,0.0,0.84504145,-31.123442,0.46572107,0.0022017893,0.0,0.0,-0.047599535,0.0,272.79068,273.22952,273.7058,274.3383,270.25775,273.15,273.15,0.0022017893,0.0,0.0,211.51938,,,0.46572107,0.0,0.0,0.0,0.0,0.0
2020-09-19 19:00:00,279.2661,0.0,0.0,0.0,84.75598,0.5503938,0.0,0.0,300.35175,312.43387,0.0,0.0,0.0,0.63593966,0.71288276,277.9404,276.90195,70436.82,943.37537,799.5671,0.007091091,273.13528,4.829706,18.876503,12.442597,0.0,0.8444274,4.3897753,0.4816021,0.002275187,0.0,0.0,-0.015881013,0.0,272.79416,273.22473,273.70483,274.33734,273.15,273.15,273.15,0.002275187,0.0,0.0,211.67583,,,0.4806557,0.0,0.0,0.0009463855,0.0,0.0
2020-09-19 20:00:00,278.9004,0.0,0.0,0.0,86.14409,1.3590357,0.0,0.0,299.4754,312.50125,0.0,0.0,0.0,0.6344726,0.71484685,277.71335,276.77283,70436.82,919.7408,792.30237,0.007026388,273.15,4.184381,21.05025,16.603329,0.0,0.8438147,4.4521775,0.31129223,0.0013330316,0.22034743,0.1914949,-0.021185044,0.0,272.79758,273.22018,273.7038,274.33636,273.15,273.15,273.15,0.0013330316,0.0,0.0,233.52203,,,0.28047723,0.0,0.0,0.03081503,0.0,0.0
2020-09-19 21:00:00,278.53873,0.0,0.0,0.0,89.52969,0.9094089,0.0,0.0,304.36172,312.50125,0.0,0.0,0.0,0.587834,0.7741311,277.65802,276.9622,70436.82,896.8835,802.97705,0.007121464,273.15,4.3096385,13.217183,11.78311,0.0,0.84234923,4.473473,0.17716104,0.0007627423,0.13528155,0.14916132,-0.015030131,0.0,272.80096,273.21588,273.70276,274.33542,273.15,273.15,273.15,0.0007627423,0.0,0.0,232.26854,,,0.15949677,0.0,0.0,0.017664272,0.0,0.0
2020-09-19 22:00:00,278.30807,0.0,0.0,0.0,91.26904,0.39372063,0.0,0.0,304.33286,312.06223,0.0,0.0,0.0,0.58090097,0.78242177,277.58163,277.0068,70436.82,882.5674,805.5108,0.007144033,273.05402,3.1602733,5.379854,5.174,0.0,0.8408911,4.424447,0.18375956,0.0007946032,0.0,0.0,-0.0065985033,0.0,272.8043,273.2118,273.7017,274.33444,273.15,273.15,273.15,0.0007946032,0.0,0.0,231.2595,,,0.16579312,0.0,0.0,0.01796643,0.0,0.0
2020-09-19 23:00:00,278.03854,0.0,0.0,0.0,91.94597,0.5826958,0.0,0.0,303.04703,312.50125,0.0,0.0,0.0,0.5812016,0.78206503,277.37546,276.8447,70436.82,866.0945,796.339,0.007062339,273.15,4.322131,7.6965246,7.3050733,0.0,0.8402858,4.382291,0.17950055,0.00077701703,0.0132063115,0.013573197,-0.009314204,0.0,272.80753,273.20792,273.70062,274.33347,273.15,273.15,273.15,0.00077701703,0.0,0.0,231.01239,,,0.16147268,0.0,0.0,0.01802787,0.0,0.0
