time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-08-04 06:00:00,272.23727,0.7208534,0.7208534,0.0,91.105934,0.1,,,,296.5015,64.9974,0.0,64.9974,,,271.69382,270.97696,72303.47,566.33856,515.968,0.0044506877,269.58453,-11.465862,0.7514238,0.43187207,0.88694817,0.85,-17.31417,9.321652,0.06372102,0.0,0.0,-0.0005479924,0.0,274.28207,277.12015,278.01007,276.29416,270.66318,273.15,273.15,0.06372102,0.0,0.0,146.2885,,,9.321652,0.0,0.0,0.0,0.0,0.0
2020-08-04 07:00:00,272.58148,0.7939046,0.7939046,0.0,89.69258,0.1,,,,296.5015,315.77985,206.62802,109.15183,,,271.94055,271.1066,72303.47,582.7145,522.6517,0.0045084977,269.58453,-10.582605,0.8478504,0.47737473,1.0910949,0.85,-15.957266,10.116163,0.06888806,0.0,0.0,-0.0006059033,0.0,274.2332,277.0624,277.9991,276.29675,270.7157,273.15,273.15,0.06888806,0.0,0.0,146.84929,,,10.116163,0.0,0.0,0.0,0.0,0.0
2020-08-04 08:00:00,273.372,0.2580429,0.2580429,0.0,87.53742,0.1,,,,296.5015,560.00323,417.88138,142.12186,,,272.55737,271.55774,72303.47,620.7405,543.3802,0.004687816,269.58453,-10.49659,1.0683932,0.61838955,0.44748783,0.84937567,-15.457559,10.374991,0.06999448,0.0,0.0,-0.0007854018,0.0,274.1895,277.00555,277.98798,276.29932,270.74286,273.15,273.15,0.06999448,0.0,0.0,148.22586,,,10.374991,0.0,0.0,0.0,0.0,0.0
2020-08-04 09:00:00,273.812,0.8503267,0.8503267,0.0,87.381325,0.1,,,,296.5015,791.68195,619.1365,172.5455,,,272.95013,271.96674,72303.47,640.9078,560.0337,0.0048319097,269.58453,-9.686188,1.1906017,0.73161894,1.6694098,0.85,-14.38634,11.226248,0.075065374,0.0,0.0,-0.0009295524,0.0,274.1573,276.94983,277.97656,276.30188,270.7891,273.15,273.15,0.075065374,0.0,0.0,149.55295,,,11.226248,0.0,0.0,0.0,0.0,0.0
2020-08-04 10:00:00,274.06815,0.2308487,0.21385211,0.016996589,87.97499,1.241276,,,,296.5015,984.19495,784.3097,199.88527,,,273.22363,272.31097,72303.47,652.91034,574.3978,0.004956215,269.58453,-9.709579,15.659341,10.29512,0.54244864,0.84937567,-13.07967,11.47018,0.0757935,0.0,0.0,-0.013083173,0.0,274.1386,276.89548,277.96497,276.3044,271.04587,273.15,273.15,0.0757935,0.0,0.0,151.33461,,,11.47018,0.0,0.0,0.0,0.0,0.0
2020-08-04 11:00:00,273.97495,0.023559652,0.021079935,0.0024797174,89.71024,0.9497815,,,,296.5015,1116.745,896.80634,219.93866,,,273.25525,272.48517,72303.47,648.5205,581.7893,0.0050201872,269.58453,-10.698143,11.736946,8.363007,0.057778366,0.8487526,-13.615451,11.504366,0.075256556,0.0,0.0,-0.010626991,0.0,274.11237,276.84232,277.95312,276.30692,270.915,273.15,273.15,0.075256556,0.0,0.0,152.86862,,,11.504366,0.0,0.0,0.0,0.0,0.0
2020-08-04 12:00:00,274.4468,0.014796606,0.010963211,0.003833396,85.52053,1.013224,,,,296.5015,1176.2958,946.84827,229.44756,,,273.40906,272.29825,72303.47,671.02075,573.86053,0.004951565,269.58453,-10.281104,13.842821,8.352101,0.046100672,0.8481308,-13.652393,11.52978,0.074691854,0.0,0.0,-0.010617309,0.0,274.0845,276.79022,277.9411,276.30942,270.89606,273.15,273.15,0.074691854,0.0,0.0,154.36462,,,11.52978,0.0,0.0,0.0,0.0,0.0
2020-08-04 13:00:00,275.15662,0.0,0.0,0.0,83.47906,0.77721673,,,,296.5015,1155.0276,928.6585,226.36913,,,273.93518,272.66476,72303.47,706.1637,589.4988,0.0050869174,269.58453,-10.271982,12.137156,7.2169046,0.0,0.8475104,-13.859495,11.5389595,0.074074745,0.0,0.0,-0.009179664,0.0,274.05322,276.73907,277.9289,276.3119,270.83722,273.15,273.15,0.074074745,0.0,0.0,155.77455,,,11.5389595,0.0,0.0,0.0,0.0,0.0
2020-08-04 14:00:00,275.32574,0.0,0.0,0.0,84.79094,1.369914,,,,296.5015,1056.4624,844.8898,211.57266,,,274.1957,273.04373,72303.47,714.77246,606.0623,0.0052303015,269.58453,-10.11264,22.02857,14.260441,0.0,0.8468912,-13.861936,11.557101,0.073555216,0.0,0.0,-0.018141368,0.0,274.02103,276.68884,277.91647,276.31433,270.82037,273.15,273.15,0.073555216,0.0,0.0,157.12143,,,11.557101,0.0,0.0,0.0,0.0,0.0
2020-08-04 15:00:00,275.36533,0.0,0.0,0.0,85.062706,1.1486415,,,,296.5015,891.74506,703.80334,187.94171,,,274.25418,273.12643,72303.47,716.8015,609.7308,0.005262062,269.58453,-10.08585,18.595171,12.242687,0.0,0.84627336,-13.801935,11.572676,0.07305954,0.0,0.0,-0.015575005,0.0,273.9887,276.6395,277.9039,276.31674,270.81644,273.15,273.15,0.07305954,0.0,0.0,158.40062,,,11.572676,0.0,0.0,0.0,0.0,0.0
2020-08-04 16:00:00,275.39993,0.0053871167,0.0,0.0053871167,86.874344,1.7196027,,,,296.5015,677.6025,518.5049,159.09761,,,274.42462,273.4497,72303.47,718.57904,624.26086,0.0053878687,269.58453,-10.100098,28.001509,20.031534,0.03637559,0.84565675,-13.391527,11.603548,0.072660156,0.0,0.0,-0.025484622,0.0,273.96024,276.59106,277.89114,276.31915,270.89053,273.15,273.15,0.072660156,0.0,0.0,159.69617,,,11.603548,0.0,0.0,0.0,0.0,0.0
2020-08-04 17:00:00,274.94327,0.021548467,0.0022564188,0.019292047,87.68277,2.1519547,,,,296.5015,439.4738,310.65054,128.82324,,,274.0453,273.12744,72303.47,695.43335,609.7752,0.0052624466,269.58453,-10.370706,32.343624,22.986252,0.12590796,0.84504145,-12.378596,11.654329,0.07234669,0.0,0.0,-0.029232549,0.0,273.9422,276.54376,277.87823,276.32153,271.1045,273.15,273.15,0.07234669,0.0,0.0,161.09001,,,11.654329,0.0,0.0,0.0,0.0,0.0
2020-08-04 18:00:00,274.28375,0.042888537,0.026263423,0.016625114,89.468315,1.5061047,,,,296.5015,209.10448,112.05254,97.05194,,,273.53763,272.75314,72303.47,663.1682,593.32544,0.005120041,269.58453,-11.102646,19.898342,14.435179,0.15127432,0.8444274,-12.197825,11.715565,0.07217184,0.0,0.0,-0.01834771,0.0,273.9249,276.49756,277.86517,276.32388,271.13263,273.15,273.15,0.07217184,0.0,0.0,162.32877,,,11.715565,0.0,0.0,0.0,0.0,0.0
2020-08-04 19:00:00,273.93314,0.060529638,0.060529638,0.0,88.40896,1.6647921,,,,296.5015,50.11436,0.0,50.11436,,,273.1294,272.24493,72303.47,646.5599,571.6169,0.004932148,269.58453,-11.164216,20.379953,13.498046,0.1251648,0.8438147,-13.042977,11.793246,0.072260134,0.0,0.0,-0.017151562,0.0,273.89682,276.45218,277.85193,276.3262,270.91824,273.15,273.15,0.072260134,0.0,0.0,163.20543,,,11.793246,0.0,0.0,0.0,0.0,0.0
2020-08-04 20:00:00,273.58496,0.047119305,0.047119305,0.0,88.694756,1.5419966,0.0,0.0,286.07062,303.705,0.0,0.0,0.0,0.55003244,0.81769454,272.82916,271.9455,72303.47,630.42944,559.15784,0.004824331,271.2072,-2.591611,24.44014,11.200125,0.08918277,0.8432032,-10.183123,11.854593,0.07226895,0.0,0.0,-0.014227534,0.0,273.9,276.40833,277.8386,276.32852,271.54922,273.15,273.15,0.07226895,0.0,0.0,164.0344,,,11.854593,0.0,0.0,0.0,0.0,0.0
2020-08-04 21:00:00,273.41077,0.016161349,0.016161349,0.0,87.98361,0.64711624,0.0,0.0,285.9539,301.086,0.0,0.0,0.0,0.54783463,0.8201038,272.6223,271.6647,72303.47,622.4944,547.69305,0.0047251303,270.62064,-7.6181846,2.951217,1.2422754,0.013340604,0.84259295,-10.475313,11.872333,0.07199777,0.0,0.0,-0.0015778351,0.0,273.8978,276.3658,277.8251,276.3308,271.49097,273.15,273.15,0.07199777,0.0,0.0,164.8986,,,11.872333,0.0,0.0,0.0,0.0,0.0
2020-08-04 22:00:00,273.3254,0.010774233,0.010774233,0.0,87.614975,0.1,0.0,0.0,285.96103,298.1287,0.0,0.0,0.0,0.54353815,0.8247743,272.51968,271.52383,72303.47,618.6381,542.0196,0.0046760445,269.95364,-10.648955,0.57493174,0.32449302,0.011935372,0.84198403,-11.812729,11.883518,0.071699254,0.0,0.0,-0.0004121148,0.0,273.87878,276.32422,277.8115,276.33307,271.18854,273.15,273.15,0.071699254,0.0,0.0,165.74118,,,11.883518,0.0,0.0,0.0,0.0,0.0
2020-08-04 23:00:00,273.2121,0.018143259,0.018143259,0.0,87.89936,0.1,0.0,0.0,285.44644,297.39462,0.0,0.0,0.0,0.54257804,0.82581097,272.43402,271.45605,72303.47,613.55206,539.30835,0.004652588,269.78732,-10.410215,0.87275934,0.4919209,0.026251264,0.84137636,-12.46474,11.902287,0.071471825,0.0,0.0,-0.00062469376,0.0,273.85144,276.28326,277.79776,276.3353,271.02588,273.15,273.15,0.071471825,0.0,0.0,166.53117,,,11.902287,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00,273.33585,0.0,0.0,0.0,87.67899,0.1,0.0,0.0,284.37042,296.67523,0.0,0.0,0.0,0.55479085,0.81243193,272.53345,271.54398,72303.47,619.10864,542.82825,0.0046830405,269.62402,-10.645281,0.955051,0.5607573,0.0,0.84076995,-12.900648,11.902999,0.071128845,0.0,0.0,-0.00071218295,0.0,273.8186,276.24283,277.7839,276.3375,270.908,273.15,273.15,0.071128845,0.0,0.0,167.3442,,,11.902999,0.0,0.0,0.0,0.0,0.0
2020-08-05 01:00:00,272.9084,0.0,0.0,0.0,89.956154,0.3040886,0.0,0.0,281.51178,296.53488,0.0,0.0,0.0,0.56345814,0.8026826,272.2749,271.46906,72303.47,598.6665,538.53735,0.004645918,269.59213,-10.39554,2.7947052,1.7509773,0.0,0.84016484,-13.00245,11.905222,0.070816636,0.0,0.0,-0.002223016,0.0,273.78433,276.20285,277.76996,276.3397,270.8604,273.15,273.15,0.070816636,0.0,0.0,168.11334,,,11.905222,0.0,0.0,0.0,0.0,0.0
2020-08-05 02:00:00,272.73035,0.0,0.0,0.0,89.94403,0.29273704,0.0,0.0,281.87766,296.421,0.0,0.0,0.0,0.55451465,0.81273913,272.1011,271.29138,72303.47,589.9301,530.60693,0.0045773126,269.56625,-10.351747,2.5761275,1.5514166,0.0,0.8395609,-12.9876175,11.907191,0.07051762,0.0,0.0,-0.0019693647,0.0,273.74994,276.1633,277.7559,276.34183,270.8376,273.15,273.15,0.07051762,0.0,0.0,168.85413,,,11.907191,0.0,0.0,0.0,0.0,0.0
2020-08-05 03:00:00,272.6721,0.0,0.0,0.0,89.902016,0.1,0.0,0.0,282.3206,295.32687,0.0,0.0,0.0,0.5489831,0.8188466,272.0418,271.2275,72303.47,587.0959,527.81104,0.0045531266,269.31714,-11.461576,0.8079174,0.5176485,0.0,0.8389583,-13.353868,11.907848,0.07022139,0.0,0.0,-0.0006570699,0.0,273.71124,276.12408,277.74173,276.34396,270.72833,273.15,273.15,0.07022139,0.0,0.0,169.5758,,,11.907848,0.0,0.0,0.0,0.0,0.0
2020-08-05 04:00:00,272.89255,0.0,0.0,0.0,88.60528,0.22164501,0.0,0.0,283.4727,296.49985,0.0,0.0,0.0,0.5463272,0.82174844,272.17297,271.2491,72303.47,597.8836,529.7564,0.004569955,269.58417,-9.79766,2.406621,1.3203216,0.0,0.838357,-12.853407,11.909525,0.06994058,0.0,0.0,-0.0016762394,0.0,273.67816,276.0853,277.72748,276.34607,270.8104,273.15,273.15,0.06994058,0.0,0.0,170.28061,,,11.909525,0.0,0.0,0.0,0.0,0.0
2020-08-05 05:00:00,273.10785,0.0,0.0,0.0,86.74311,0.43233907,0.0,0.0,283.8716,298.00125,0.0,0.0,0.0,0.55014676,0.8175689,272.2604,271.1747,72303.47,608.59375,527.91315,0.00455401,269.9248,-8.4278755,4.7173905,2.2162051,0.0,0.8377568,-11.971197,11.912338,0.06967553,0.0,0.0,-0.00281413,0.0,273.6547,276.04715,277.7131,276.34818,270.98303,273.15,273.15,0.06967553,0.0,0.0,170.96877,,,11.912338,0.0,0.0,0.0,0.0,0.0
2020-08-05 06:00:00,273.28165,0.0,0.0,0.0,85.80669,0.86507875,,,,298.00125,97.596016,33.127197,64.46882,,,272.3608,271.1992,72303.47,616.66895,529.1432,0.0045646504,269.9248,-9.003819,8.194307,3.7162132,0.0,0.83715796,-11.641506,11.917058,0.06943155,0.0,0.0,-0.004719518,0.0,273.63425,276.0097,277.69867,276.35022,271.0397,273.15,273.15,0.06943155,0.0,0.0,171.63751,,,11.917058,0.0,0.0,0.0,0.0,0.0
2020-08-05 07:00:00,274.01126,0.0,0.0,0.0,84.024086,0.56775665,,,,298.00125,311.90283,204.41621,107.486626,,,272.9054,271.63144,72303.47,650.22864,546.34863,0.0047134985,269.9248,-9.192879,6.5294967,3.1016357,0.0,0.83656037,-11.489011,11.921,0.06918191,0.0,0.0,-0.003941412,0.0,273.61478,275.97296,277.68414,276.35226,271.05948,273.15,273.15,0.06918191,0.0,0.0,172.31381,,,11.921,0.0,0.0,0.0,0.0,0.0
2020-08-05 08:00:00,275.15173,0.0,0.0,0.0,83.47032,0.15731944,,,,298.00125,555.3419,415.24872,140.09322,,,273.92987,272.65857,72303.47,705.91656,589.2308,0.0050845975,269.9248,-9.26084,2.3045955,1.315986,0.0,0.83596396,-11.39482,11.922673,0.06891224,0.0,0.0,-0.0016738838,0.0,273.59558,275.9369,277.66953,276.35428,271.0675,273.15,273.15,0.06891224,0.0,0.0,173.01244,,,11.922673,0.0,0.0,0.0,0.0,0.0
2020-08-05 09:00:00,276.8703,0.0,0.0,0.0,83.986404,0.5717589,,,,298.00125,785.09247,614.93494,170.15753,,,275.6062,274.4263,72303.47,797.78143,670.0279,0.005784264,269.9248,-9.292713,11.060556,7.880593,0.0,0.8353688,-11.3146,11.932712,0.06867909,0.0,0.0,-0.010038204,0.0,273.5765,275.9015,277.65485,276.35626,271.07175,273.15,273.15,0.06867909,0.0,0.0,173.74593,,,11.932712,0.0,0.0,0.0,0.0,0.0
2020-08-05 10:00:00,278.67886,0.0,0.0,0.0,73.607315,1.009062,,,,298.00125,977.6554,780.39496,197.26045,,,276.4152,274.35617,72303.47,905.679,666.646,0.0057549663,269.9248,-9.307368,24.443327,13.56706,0.0,0.8347749,-11.236829,11.95002,0.06847116,0.0,0.0,-0.017307706,0.0,273.5576,275.8667,277.64008,276.35822,271.0749,273.15,273.15,0.06847116,0.0,0.0,174.5263,,,11.95002,0.0,0.0,0.0,0.0,0.0
2020-08-05 11:00:00,279.43942,0.0,0.0,0.0,81.06112,0.97672915,,,,298.00125,1105.8489,889.6693,216.1796,,,277.7909,276.44174,72303.47,954.75977,773.9389,0.0066849585,269.9248,-9.313562,25.645718,20.12458,0.0,0.83418226,-11.15646,11.975709,0.068299964,0.0,0.0,-0.02568958,0.0,273.53885,275.83252,277.62524,276.36014,271.07785,273.15,273.15,0.068299964,0.0,0.0,175.3399,,,11.975709,0.0,0.0,0.0,0.0,0.0
2020-08-05 12:00:00,280.39517,0.0,0.0,0.0,87.59895,1.1954185,,,,298.00125,1160.2427,935.6973,224.54543,,,279.29272,278.48108,72303.47,1019.7446,893.2856,0.0077206613,269.9248,-9.314863,34.42299,34.077164,0.0,0.8335908,-11.069038,12.019244,0.06820068,0.0,0.0,-0.043535274,0.0,273.5204,275.79895,277.61035,276.36203,271.0808,273.15,273.15,0.06820068,0.0,0.0,176.23349,,,12.019244,0.0,0.0,0.0,0.0,0.0
2020-08-05 13:00:00,281.27963,0.0,0.0,0.0,79.65902,1.0,,,,298.00125,1140.908,919.0073,221.9006,,,279.38992,277.98672,72303.47,1083.3142,862.9575,0.007457348,269.9248,-9.307768,31.130013,26.372551,0.0,0.83300066,-10.986578,12.052961,0.068055965,0.0,0.0,-0.03371723,0.0,273.5022,275.76596,277.5954,276.36392,271.08398,273.15,273.15,0.068055965,0.0,0.0,177.10367,,,12.052961,0.0,0.0,0.0,0.0,0.0
2020-08-05 14:00:00,281.94812,0.0,0.0,0.0,75.08845,0.1,,,,298.00125,1044.283,836.60645,207.67651,,,279.57437,277.79156,72303.47,1133.6467,851.23773,0.0073556174,269.9248,-9.306437,3.2884572,2.5515895,0.0,0.83241165,-10.919364,12.056226,0.06777397,0.0,0.0,-0.0032640295,0.0,273.48407,275.73355,277.5804,276.36578,271.0871,273.15,273.15,0.06777397,0.0,0.0,177.88873,,,12.056226,0.0,0.0,0.0,0.0,0.0
2020-08-05 15:00:00,282.5769,0.0,0.0,0.0,71.894714,0.15403405,,,,298.00125,881.0082,696.411,184.59717,,,279.8281,277.77768,72303.47,1182.8541,850.40967,0.0073484303,269.9248,-9.320566,5.3183923,3.911044,0.0,0.83182395,-10.852505,12.061232,0.06750316,0.0,0.0,-0.005005704,0.0,273.46606,275.70166,277.56534,276.3676,271.0899,273.15,273.15,0.06750316,0.0,0.0,178.67654,,,12.061232,0.0,0.0,0.0,0.0,0.0
2020-08-05 16:00:00,282.75177,0.0,0.0,0.0,70.46443,0.8351101,,,,298.00125,669.06573,512.57715,156.48863,,,279.83908,277.65915,72303.47,1196.867,843.36554,0.007287292,269.9248,-9.331357,29.21459,20.798084,0.0,0.8312374,-10.775054,12.087854,0.067338854,0.0,0.0,-0.026623154,0.0,273.4483,275.67032,277.55026,276.36942,271.09268,273.15,273.15,0.067338854,0.0,0.0,179.50787,,,12.087854,0.0,0.0,0.0,0.0,0.0
2020-08-05 17:00:00,283.0301,0.0,0.0,0.0,70.05611,0.6860382,,,,298.00125,432.2094,305.63135,126.57807,,,280.04852,277.84302,72303.47,1219.4708,854.3138,0.007382317,269.9248,-9.33004,24.496233,17.5618,0.0,0.8306521,-10.698696,12.11034,0.06716232,0.0,0.0,-0.022485714,0.0,273.43076,275.63947,277.5351,276.3712,271.09564,273.15,273.15,0.06716232,0.0,0.0,180.3145,,,12.11034,0.0,0.0,0.0,0.0,0.0
2020-08-05 18:00:00,281.81384,0.0,0.0,0.0,76.69217,0.8726341,,,,298.00125,203.75153,108.724266,95.02725,,,279.6089,277.96323,72303.47,1123.3748,861.5405,0.0074450476,269.9248,-9.32907,28.389235,22.87739,0.0,0.830068,-10.617096,12.139602,0.06704294,0.0,0.0,-0.029261786,0.0,273.41357,275.60913,277.51993,276.37292,271.09872,273.15,273.15,0.06704294,0.0,0.0,181.07204,,,12.139602,0.0,0.0,0.0,0.0,0.0
2020-08-05 19:00:00,280.60754,0.0,0.0,0.0,86.41216,0.55686885,,,,298.00125,47.64205,0.0,47.64205,,,279.3884,278.4943,72303.47,1034.7025,894.1088,0.00772781,269.9248,-9.322511,16.348349,15.890207,0.0,0.8294851,-10.538133,12.159906,0.06690473,0.0,0.0,-0.020304143,0.0,273.39664,275.5793,277.5047,276.37466,271.1019,273.15,273.15,0.06690473,0.0,0.0,181.74956,,,12.159906,0.0,0.0,0.0,0.0,0.0
2020-08-05 20:00:00,279.51804,0.0,0.0,0.0,93.82547,0.25842807,0.0,0.0,308.76398,312.50125,0.0,0.0,0.0,0.58963513,0.77195513,278.99088,278.59955,72303.47,959.9645,900.6912,0.007784971,273.15,6.161905,4.540177,5.0305567,0.0,0.8289035,-4.402531,12.166328,0.0667205,0.0,0.0,-0.006422067,0.0,273.44788,275.55157,277.48944,276.37637,272.4326,273.15,273.15,0.0667205,0.0,0.0,182.34767,,,12.166328,0.0,0.0,0.0,0.0,0.0
2020-08-05 21:00:00,279.03088,0.0,0.0,0.0,94.050156,0.96811765,0.0,0.0,306.65237,312.50125,0.0,0.0,0.0,0.5943204,0.7662521,278.5314,278.1503,72303.47,928.11224,872.89105,0.0075435834,273.15,1.8117943,15.734569,17.072456,0.0,0.82751244,-1.381053,12.188114,0.06514008,0.27103874,0.0,-0.02178601,0.0,273.52936,275.52655,277.47418,276.37802,273.15,273.15,273.15,0.06514008,0.0,0.0,187.1062,,,11.938568,0.0,0.0,0.24954565,0.0,0.0
2020-08-05 22:00:00,278.86945,0.0,0.0,0.0,92.105316,1.2944459,0.0,0.0,303.88998,312.50125,0.0,0.0,0.0,0.6081863,0.7490126,278.2082,277.69196,72303.47,917.76483,845.31024,0.00730417,273.15,-0.6403591,20.47265,20.436777,0.0,0.82612836,-1.795332,12.21419,0.06303276,0.35502616,0.0,-0.026075665,0.0,273.60132,275.5039,277.45892,276.37967,273.15,273.15,273.15,0.06303276,0.0,0.0,193.77527,,,11.613824,0.0,0.0,0.60036594,0.0,0.0
2020-08-05 23:00:00,278.89227,0.0,0.0,0.0,87.52298,1.5845478,0.0,0.0,301.62308,312.50125,0.0,0.0,0.0,0.62220824,0.7310293,277.83835,276.98956,72303.47,919.22284,804.53125,0.006950318,273.15,-0.80564874,25.158863,20.660585,0.0,0.82475114,-2.1827636,12.240551,0.060860362,0.38529617,0.0,-0.02636173,0.0,273.66467,275.4834,277.4437,276.38132,273.15,273.15,273.15,0.060860362,0.0,0.0,201.12518,,,11.260201,0.0,0.0,0.9803504,0.0,0.0
2020-08-06 00:00:00,278.99973,0.0,0.0,0.0,83.780685,1.6025217,0.0,0.0,292.68396,312.50125,0.0,0.0,0.0,0.6892797,0.6373626,277.61588,276.47742,72303.47,926.1084,775.89996,0.0067019663,273.15,-0.9707292,25.910362,17.796097,0.0,0.8233808,-2.5268474,12.26326,0.059376907,0.2679512,0.0,-0.022708848,0.0,273.72034,275.46475,277.4285,276.3829,273.15,273.15,273.15,0.059376907,0.0,0.0,206.53249,,,11.021383,0.0,0.0,1.2418767,0.0,0.0
2020-08-06 01:00:00,279.0573,0.0,0.0,0.0,75.82223,1.6427171,0.0,0.0,282.46274,312.50125,0.0,0.0,0.0,0.7578808,0.52847457,276.96268,275.1338,72303.47,929.81757,705.0084,0.0060873628,273.15,-1.1153541,26.81621,10.40384,0.0,0.8220173,-2.8153918,12.276537,0.058847386,0.08942771,0.0,-0.013276541,0.0,273.76938,275.44775,277.41333,276.38446,273.15,273.15,273.15,0.058847386,0.0,0.0,208.61652,,,10.952633,0.0,0.0,1.3239043,0.0,0.0
2020-08-06 02:00:00,279.0938,0.0,0.0,0.0,73.92567,1.6783953,0.0,0.0,276.28583,312.50125,0.0,0.0,0.0,0.8059477,0.44429561,276.82477,274.8163,72303.47,932.17505,689.11664,0.00594965,273.15,-1.2266808,27.564304,8.834905,0.0,0.82066065,-3.061577,12.287811,0.058718316,0.015202834,0.0,-0.011274737,0.0,273.81265,275.4322,277.39822,276.38602,273.15,273.15,273.15,0.058718316,0.0,0.0,209.26709,,,10.956848,0.0,0.0,1.330963,0.0,0.0
2020-08-06 03:00:00,278.99164,0.0,0.0,0.0,73.954765,1.7041361,0.0,0.0,274.76147,312.39514,0.0,0.0,0.0,0.8148679,0.4279591,276.73355,274.7232,72303.47,925.5881,684.51654,0.005909791,273.1268,-1.427685,27.406769,8.447251,0.0,0.8193107,-3.2770717,12.298591,0.058672175,0.0,0.0,-0.010779108,0.0,273.85086,275.4179,277.38318,276.38754,273.15,273.15,273.15,0.058672175,0.0,0.0,209.61539,,,10.977106,0.0,0.0,1.3214843,0.0,0.0
2020-08-06 04:00:00,278.8998,0.0,0.0,0.0,73.72822,1.9146948,0.0,0.0,274.31076,312.50125,0.0,0.0,0.0,0.81442505,0.42877546,276.62878,274.592,72303.47,919.70264,678.0804,0.005854027,273.15,-1.3937252,30.439753,8.665771,0.0,0.81875026,-3.4721727,12.309648,0.058497187,0.02488487,0.0,-0.011057099,0.0,273.88446,275.40472,277.36816,276.38904,273.15,273.15,273.15,0.058497187,0.0,0.0,210.43146,,,10.97253,0.0,0.0,1.3371172,0.0,0.0
2020-08-06 05:00:00,278.7419,0.0,0.0,0.0,74.702965,2.01104,0.0,0.0,274.7592,312.50125,0.0,0.0,0.0,0.8060161,0.44417128,276.57108,274.62192,72303.47,909.6615,679.5441,0.0058667087,273.15,-1.4665686,31.111105,9.306349,0.0,0.8174098,-3.648871,12.321521,0.058226548,0.044643786,0.0,-0.011872876,0.0,273.91394,275.39255,277.35324,276.3905,273.15,273.15,273.15,0.058226548,0.0,0.0,211.61345,,,10.949496,0.0,0.0,1.3720248,0.0,0.0
2020-08-06 06:00:00,278.74966,0.0,0.0,0.0,74.02217,2.089374,,,,312.50125,94.23224,31.591532,62.640705,,,276.51733,274.50238,72303.47,910.15344,673.71533,0.005816209,273.15,-1.535196,32.36696,8.848696,0.0,0.81607616,-3.7966185,12.332809,0.0581959,0.0,0.0,-0.011289084,0.0,273.93988,275.38123,277.33838,276.39194,273.15,273.15,273.15,0.0581959,0.0,0.0,211.91888,,,10.97098,0.0,0.0,1.3618304,0.0,0.0
2020-08-06 07:00:00,279.39688,0.0,0.0,0.0,72.38882,1.4720762,,,,312.50125,306.98486,201.23553,105.74934,,,276.9725,274.81613,72303.47,951.9535,689.10785,0.0059495736,273.15,-1.5885355,25.380972,7.7376237,0.0,0.81474906,-3.9272046,12.342687,0.058154862,0.0,0.0,-0.009876938,0.0,273.96268,275.37067,277.3236,276.39337,273.15,273.15,273.15,0.058154862,0.0,0.0,212.23825,,,10.991404,0.0,0.0,1.3512827,0.0,0.0
2020-08-06 08:00:00,280.78638,0.0,0.0,0.0,68.468346,1.4171788,,,,312.50125,549.54126,411.4806,138.06065,,,277.86194,275.3725,72303.47,1047.4468,717.1695,0.0061927624,273.15,-1.6361126,29.721712,10.057466,0.0,0.81342864,-4.0418344,12.35554,0.058121882,0.0,0.0,-0.012853126,0.0,273.98264,275.36078,277.3089,276.39474,273.15,273.15,273.15,0.058121882,0.0,0.0,212.57983,,,11.015119,0.0,0.0,1.3404213,0.0,0.0
2020-08-06 09:00:00,282.7914,0.0,0.0,0.0,63.20763,1.2032171,,,,312.50125,779.6316,611.7281,167.9035,,,279.10797,276.15857,72303.47,1200.0636,758.5318,0.006551348,273.15,-1.6779289,31.634111,11.757518,0.0,0.8121148,-4.1426387,12.370591,0.05808767,0.0,0.0,-0.015051032,0.0,274.00012,275.3515,277.29428,276.39612,273.15,273.15,273.15,0.05808767,0.0,0.0,212.96414,,,11.041307,0.0,0.0,1.3292834,0.0,0.0
2020-08-06 10:00:00,283.8949,0.0,0.0,0.0,65.98805,1.599552,,,,312.50125,968.2917,774.49365,193.79802,,,280.38702,277.8151,72303.47,1292.1187,852.6439,0.0073678233,273.15,-1.7146846,46.685272,25.475876,0.0,0.81080747,-4.22808,12.403234,0.058122575,0.0,0.0,-0.032642413,0.0,274.0154,275.3427,277.27972,276.3975,273.15,273.15,273.15,0.058122575,0.0,0.0,213.39786,,,11.085331,0.0,0.0,1.317902,0.0,0.0
